"Time","api-gateway-68498477b9-g48qz"
2022-01-09 08:44:00,0.00393
2022-01-09 08:44:30,0.00326
2022-01-09 08:45:00,0.00275
2022-01-09 08:45:30,0.00217
2022-01-09 08:46:00,0.00193
2022-01-09 08:46:30,0.00332
2022-01-09 08:47:00,0.00518
2022-01-09 08:47:30,0.00731
2022-01-09 08:48:00,0.0103
2022-01-09 08:48:30,0.0114
2022-01-09 08:49:00,0.0135
2022-01-09 08:49:30,0.0144
2022-01-09 08:50:00,0.0170
2022-01-09 08:50:30,0.0191
2022-01-09 08:51:00,0.0190
2022-01-09 08:51:30,0.0188
2022-01-09 08:52:00,0.0186
2022-01-09 08:52:30,0.0185
2022-01-09 08:53:00,0.0184
2022-01-09 08:53:30,0.0170
2022-01-09 08:54:00,0.0152
2022-01-09 08:54:30,0.0136
2022-01-09 08:55:00,0.0120
2022-01-09 08:55:30,0.0105
2022-01-09 08:56:00,0.00873
2022-01-09 08:56:30,0.00717
2022-01-09 08:57:00,0.00528
2022-01-09 08:57:30,0.00342
2022-01-09 08:58:00,0.00292
2022-01-09 08:58:30,0.00273
2022-01-09 08:59:00,0.00262
2022-01-09 08:59:30,0.00251
2022-01-09 09:00:00,0.00227
2022-01-09 09:00:30,0.00192
2022-01-09 09:01:00,0.00189
2022-01-09 09:01:30,0.00187
2022-01-09 09:02:00,0.00574
2022-01-09 09:02:30,0.00865
2022-01-09 09:03:00,0.0132
2022-01-09 09:03:30,0.0163
2022-01-09 09:04:00,0.0193
2022-01-09 09:04:30,0.0225
2022-01-09 09:05:00,0.0267
2022-01-09 09:05:30,0.0299
2022-01-09 09:06:00,0.0320
2022-01-09 09:06:30,0.0304
2022-01-09 09:07:00,0.0297
2022-01-09 09:07:30,0.0310
2022-01-09 09:08:00,0.0312
2022-01-09 09:08:30,0.0314
2022-01-09 09:09:00,0.0264
2022-01-09 09:09:30,0.0251
2022-01-09 09:10:00,0.0227
2022-01-09 09:10:30,0.0196
2022-01-09 09:11:00,0.0146
2022-01-09 09:11:30,0.0134
2022-01-09 09:12:00,0.0107
2022-01-09 09:12:30,0.00750
2022-01-09 09:13:00,0.00413
2022-01-09 09:13:30,0.00362
2022-01-09 09:14:00,0.00315
2022-01-09 09:14:30,0.00305
2022-01-09 09:15:00,0.00257
2022-01-09 09:15:30,0.00221
2022-01-09 09:16:00,0.00225
2022-01-09 09:16:30,0.00197
2022-01-09 09:17:00,0.00515
2022-01-09 09:17:30,0.0116
2022-01-09 09:18:00,0.0202
2022-01-09 09:18:30,0.0253
2022-01-09 09:19:00,0.0366
2022-01-09 09:19:30,0.0376
2022-01-09 09:20:00,0.0415
2022-01-09 09:20:30,0.0471
2022-01-09 09:21:00,0.0517
2022-01-09 09:21:30,0.0543
2022-01-09 09:22:00,0.0533
2022-01-09 09:22:30,0.0515
2022-01-09 09:23:00,0.0467
2022-01-09 09:23:30,0.0403
2022-01-09 09:24:00,0.0420
2022-01-09 09:24:30,0.0376
2022-01-09 09:25:00,0.0341
2022-01-09 09:25:30,0.0305
2022-01-09 09:26:00,0.0275
2022-01-09 09:26:30,0.0213
2022-01-09 09:27:00,0.0212
2022-01-09 09:27:30,0.0194
2022-01-09 09:28:00,0.0160
2022-01-09 09:28:30,0.0134
2022-01-09 09:29:00,0.0143
2022-01-09 09:29:30,0.0177
2022-01-09 09:30:00,0.0161
2022-01-09 09:30:30,0.0159
2022-01-09 09:31:00,0.0133
2022-01-09 09:31:30,0.0115
2022-01-09 09:32:00,0.0114
2022-01-09 09:32:30,0.0115
2022-01-09 09:33:00,0.0107
2022-01-09 09:33:30,0.00883
2022-01-09 09:34:00,0.00423
2022-01-09 09:34:30,0.00276
2022-01-09 09:35:00,0.00170
2022-01-09 09:35:30,0.00159
2022-01-09 09:36:00,0.00162
2022-01-09 09:36:30,0.00175
2022-01-09 09:37:00,0.00175
2022-01-09 09:37:30,0.00165
2022-01-09 09:38:00,0.00185
2022-01-09 09:38:30,0.00181
2022-01-09 09:39:00,0.00184
2022-01-09 09:39:30,0.00181
2022-01-09 09:40:00,0.00170
2022-01-09 09:40:30,0.00174
2022-01-09 09:41:00,0.00178
2022-01-09 09:41:30,0.00194
2022-01-09 09:42:00,0.00183
2022-01-09 09:42:30,0.00190
2022-01-09 09:43:00,0.00185
2022-01-09 09:43:30,0.00184
2022-01-09 09:44:00,0.00189
2022-01-09 09:44:30,0.00187
2022-01-09 09:45:00,0.00188
2022-01-09 09:45:30,0.00183

