"Time","api-gateway-68498477b9-g48qz"
2022-01-09 08:44:00,2.57
2022-01-09 08:44:30,1.97
2022-01-09 08:45:30,1.84
2022-01-09 08:46:00,381
2022-01-09 08:46:30,517
2022-01-09 08:47:00,527
2022-01-09 08:47:30,517
2022-01-09 08:48:00,529
2022-01-09 08:48:30,516
2022-01-09 08:49:00,521
2022-01-09 08:49:30,518
2022-01-09 08:50:30,514
2022-01-09 08:51:00,522
2022-01-09 08:51:30,519
2022-01-09 08:52:00,516
2022-01-09 08:52:30,520
2022-01-09 08:53:00,188
2022-01-09 08:53:30,3.70
2022-01-09 08:54:00,30.6
2022-01-09 08:54:30,16.6
2022-01-09 08:56:00,32.9
2022-01-09 08:56:30,2.20
2022-01-09 08:57:00,1.94
2022-01-09 08:57:30,1.92
2022-01-09 08:58:00,1.98
2022-01-09 08:58:30,2.29
2022-01-09 08:59:00,2.30
2022-01-09 08:59:30,1.88
2022-01-09 09:00:30,2.51
2022-01-09 09:01:00,1.73
2022-01-09 09:01:30,962
2022-01-09 09:02:00,1048
2022-01-09 09:02:30,1044
2022-01-09 09:03:00,1052
2022-01-09 09:03:30,1043
2022-01-09 09:04:00,1029
2022-01-09 09:04:30,1031
2022-01-09 09:05:00,1052
2022-01-09 09:05:30,1040
2022-01-09 09:06:00,1051
2022-01-09 09:06:30,1027
2022-01-09 09:07:00,1037
2022-01-09 09:07:30,1043
2022-01-09 09:08:00,992
2022-01-09 09:08:30,53.2
2022-01-09 09:09:00,46.6
2022-01-09 09:09:30,33.5
2022-01-09 09:10:00,25.7
2022-01-09 09:10:30,50.9
2022-01-09 09:11:00,35.7
2022-01-09 09:11:30,46.3
2022-01-09 09:12:00,1.92
2022-01-09 09:12:30,2.06
2022-01-09 09:13:00,2.04
2022-01-09 09:13:30,1.94
2022-01-09 09:14:30,2.32
2022-01-09 09:15:00,1.89
2022-01-09 09:15:30,2.11
2022-01-09 09:16:00,2.04
2022-01-09 09:16:30,662
2022-01-09 09:17:00,1105
2022-01-09 09:17:30,1296
2022-01-09 09:18:00,1344
2022-01-09 09:18:30,1734
2022-01-09 09:19:00,571
2022-01-09 09:19:30,512
2022-01-09 09:20:00,1079
2022-01-09 09:20:30,956
2022-01-09 09:21:30,1537
2022-01-09 09:22:00,983
2022-01-09 09:22:30,114
2022-01-09 09:23:00,296
2022-01-09 09:23:30,1118
2022-01-09 09:24:00,0.745
2022-01-09 09:24:30,15.7
2022-01-09 09:25:00,399
2022-01-09 09:25:30,562
2022-01-09 09:26:00,628
2022-01-09 09:26:30,0.742
2022-01-09 09:27:00,0.684
2022-01-09 09:27:30,0.706
2022-01-09 09:28:30,256
2022-01-09 09:29:00,380
2022-01-09 09:29:30,525
2022-01-09 09:30:00,0.671
2022-01-09 09:30:30,0.744
2022-01-09 09:31:00,0.740
2022-01-09 09:31:30,0.940
2022-01-09 09:32:00,0.674
2022-01-09 09:32:30,0.874
2022-01-09 09:33:00,0.645
2022-01-09 09:33:30,0.848
2022-01-09 09:34:00,1.68
2022-01-09 09:34:30,2.08
2022-01-09 09:35:00,1.69
2022-01-09 09:35:30,2.34
2022-01-09 09:36:00,1.93
2022-01-09 09:36:30,2.16
2022-01-09 09:37:00,1.97
2022-01-09 09:37:30,1.83
2022-01-09 09:38:00,2.29
2022-01-09 09:39:00,2.05
2022-01-09 09:39:30,2.18
2022-01-09 09:40:00,1.86
2022-01-09 09:40:30,2.17
2022-01-09 09:41:30,1.93
2022-01-09 09:42:00,2.39
2022-01-09 09:42:30,2.14
2022-01-09 09:43:00,2.23
2022-01-09 09:43:30,2.35
2022-01-09 09:44:00,2.17
2022-01-09 09:44:30,2.06
2022-01-09 09:45:00,1.98
2022-01-09 09:45:30,1.95

