"Time","api-gateway-68498477b9-g48qz"
2022-01-09 08:44:00,3.01
2022-01-09 08:44:30,2.28
2022-01-09 08:45:30,2.14
2022-01-09 08:46:00,441
2022-01-09 08:46:30,518
2022-01-09 08:47:00,530
2022-01-09 08:47:30,517
2022-01-09 08:48:00,529
2022-01-09 08:48:30,516
2022-01-09 08:49:00,521
2022-01-09 08:49:30,518
2022-01-09 08:50:30,514
2022-01-09 08:51:00,522
2022-01-09 08:51:30,519
2022-01-09 08:52:00,516
2022-01-09 08:52:30,520
2022-01-09 08:53:00,189
2022-01-09 08:53:30,3.80
2022-01-09 08:54:00,31.0
2022-01-09 08:54:30,17.0
2022-01-09 08:56:00,33.2
2022-01-09 08:56:30,2.47
2022-01-09 08:57:00,2.18
2022-01-09 08:57:30,2.19
2022-01-09 08:58:00,2.30
2022-01-09 08:58:30,2.49
2022-01-09 08:59:00,2.55
2022-01-09 08:59:30,2.20
2022-01-09 09:00:30,2.77
2022-01-09 09:01:00,1.94
2022-01-09 09:01:30,1088
2022-01-09 09:02:00,1050
2022-01-09 09:02:30,1052
2022-01-09 09:03:00,1052
2022-01-09 09:03:30,1043
2022-01-09 09:04:00,1029
2022-01-09 09:04:30,1031
2022-01-09 09:05:00,1052
2022-01-09 09:05:30,1040
2022-01-09 09:06:00,1051
2022-01-09 09:06:30,1027
2022-01-09 09:07:00,1037
2022-01-09 09:07:30,1043
2022-01-09 09:08:00,992
2022-01-09 09:08:30,53.5
2022-01-09 09:09:00,47.0
2022-01-09 09:09:30,33.8
2022-01-09 09:10:00,26.1
2022-01-09 09:10:30,51.3
2022-01-09 09:11:00,36.2
2022-01-09 09:11:30,46.5
2022-01-09 09:12:00,2.24
2022-01-09 09:12:30,2.21
2022-01-09 09:13:00,2.35
2022-01-09 09:13:30,2.14
2022-01-09 09:14:30,2.55
2022-01-09 09:15:00,2.15
2022-01-09 09:15:30,2.31
2022-01-09 09:16:00,2.20
2022-01-09 09:16:30,785
2022-01-09 09:17:00,1290
2022-01-09 09:17:30,1439
2022-01-09 09:18:00,1499
2022-01-09 09:18:30,1842
2022-01-09 09:19:00,635
2022-01-09 09:19:30,591
2022-01-09 09:20:00,1225
2022-01-09 09:20:30,1064
2022-01-09 09:21:30,1629
2022-01-09 09:22:00,1082
2022-01-09 09:22:30,120
2022-01-09 09:23:00,344
2022-01-09 09:23:30,1235
2022-01-09 09:24:00,0.745
2022-01-09 09:24:30,19.8
2022-01-09 09:25:00,463
2022-01-09 09:25:30,674
2022-01-09 09:26:00,693
2022-01-09 09:26:30,0.742
2022-01-09 09:27:00,0.684
2022-01-09 09:27:30,0.706
2022-01-09 09:28:30,285
2022-01-09 09:29:00,464
2022-01-09 09:29:30,607
2022-01-09 09:30:00,0.671
2022-01-09 09:30:30,0.744
2022-01-09 09:31:00,0.670
2022-01-09 09:31:30,0.769
2022-01-09 09:32:00,0.674
2022-01-09 09:32:30,0.874
2022-01-09 09:33:00,0.645
2022-01-09 09:33:30,0.848
2022-01-09 09:34:00,1.88
2022-01-09 09:34:30,2.24
2022-01-09 09:35:00,1.90
2022-01-09 09:35:30,2.38
2022-01-09 09:36:00,2.21
2022-01-09 09:36:30,2.37
2022-01-09 09:37:00,2.25
2022-01-09 09:37:30,1.95
2022-01-09 09:38:00,2.50
2022-01-09 09:39:00,2.38
2022-01-09 09:39:30,2.42
2022-01-09 09:40:00,2.10
2022-01-09 09:40:30,2.41
2022-01-09 09:41:30,2.29
2022-01-09 09:42:00,2.61
2022-01-09 09:42:30,2.36
2022-01-09 09:43:00,2.30
2022-01-09 09:43:30,2.63
2022-01-09 09:44:00,2.35
2022-01-09 09:44:30,2.33
2022-01-09 09:45:00,2.25
2022-01-09 09:45:30,2.12

