"Time","api-gateway-68498477b9-g48qz"
2022-01-09 08:44:00,433
2022-01-09 08:44:30,321
2022-01-09 08:45:30,283
2022-01-09 08:46:00,53830
2022-01-09 08:46:30,74240
2022-01-09 08:47:00,75145
2022-01-09 08:47:30,74281
2022-01-09 08:48:00,75314
2022-01-09 08:48:30,74427
2022-01-09 08:49:00,74929
2022-01-09 08:49:30,74653
2022-01-09 08:50:30,74391
2022-01-09 08:51:00,74931
2022-01-09 08:51:30,74767
2022-01-09 08:52:00,74438
2022-01-09 08:52:30,74862
2022-01-09 08:53:00,25296
2022-01-09 08:53:30,457
2022-01-09 08:54:00,2288
2022-01-09 08:54:30,1342
2022-01-09 08:56:00,2384
2022-01-09 08:56:30,377
2022-01-09 08:57:00,313
2022-01-09 08:57:30,332
2022-01-09 08:58:00,328
2022-01-09 08:58:30,391
2022-01-09 08:59:00,363
2022-01-09 08:59:30,292
2022-01-09 09:00:30,432
2022-01-09 09:01:00,296
2022-01-09 09:01:30,137073
2022-01-09 09:02:00,150198
2022-01-09 09:02:30,149359
2022-01-09 09:03:00,150063
2022-01-09 09:03:30,149782
2022-01-09 09:04:00,148985
2022-01-09 09:04:30,149077
2022-01-09 09:05:00,150499
2022-01-09 09:05:30,149703
2022-01-09 09:06:00,150481
2022-01-09 09:06:30,148732
2022-01-09 09:07:00,149477
2022-01-09 09:07:30,149907
2022-01-09 09:08:00,141964
2022-01-09 09:08:30,5267
2022-01-09 09:09:00,3402
2022-01-09 09:09:30,2496
2022-01-09 09:10:00,1980
2022-01-09 09:10:30,3642
2022-01-09 09:11:00,2673
2022-01-09 09:11:30,3318
2022-01-09 09:12:00,338
2022-01-09 09:12:30,325
2022-01-09 09:13:00,364
2022-01-09 09:13:30,332
2022-01-09 09:14:30,385
2022-01-09 09:15:00,322
2022-01-09 09:15:30,343
2022-01-09 09:16:00,363
2022-01-09 09:16:30,90602
2022-01-09 09:17:00,164598
2022-01-09 09:17:30,191718
2022-01-09 09:18:00,211739
2022-01-09 09:18:30,278182
2022-01-09 09:19:00,71676
2022-01-09 09:19:30,78181
2022-01-09 09:20:00,180369
2022-01-09 09:20:30,153039
2022-01-09 09:21:30,240642
2022-01-09 09:22:00,154338
2022-01-09 09:22:30,16881
2022-01-09 09:23:00,44616
2022-01-09 09:23:30,181925
2022-01-09 09:24:00,66.8
2022-01-09 09:24:30,2273
2022-01-09 09:25:00,56376
2022-01-09 09:25:30,93045
2022-01-09 09:26:00,97743
2022-01-09 09:26:30,66.5
2022-01-09 09:27:00,61.3
2022-01-09 09:27:30,63.3
2022-01-09 09:28:30,34880
2022-01-09 09:29:00,57402
2022-01-09 09:29:30,76990
2022-01-09 09:30:00,60.2
2022-01-09 09:30:30,66.7
2022-01-09 09:31:00,65.5
2022-01-09 09:31:30,82.2
2022-01-09 09:32:00,60.4
2022-01-09 09:32:30,78.3
2022-01-09 09:33:00,57.8
2022-01-09 09:33:30,76.0
2022-01-09 09:34:00,276
2022-01-09 09:34:30,341
2022-01-09 09:35:00,288
2022-01-09 09:35:30,371
2022-01-09 09:36:00,320
2022-01-09 09:36:30,358
2022-01-09 09:37:00,339
2022-01-09 09:37:30,287
2022-01-09 09:38:00,387
2022-01-09 09:39:00,374
2022-01-09 09:39:30,352
2022-01-09 09:40:00,309
2022-01-09 09:40:30,356
2022-01-09 09:41:30,331
2022-01-09 09:42:00,382
2022-01-09 09:42:30,356
2022-01-09 09:43:00,366
2022-01-09 09:43:30,373
2022-01-09 09:44:00,362
2022-01-09 09:44:30,339
2022-01-09 09:45:00,335
2022-01-09 09:45:30,306

