"Time","api-gateway-68498477b9-g48qz"
2022-01-09 08:44:00,572
2022-01-09 08:44:30,416
2022-01-09 08:45:30,363
2022-01-09 08:46:00,70181
2022-01-09 08:46:30,74317
2022-01-09 08:47:00,75473
2022-01-09 08:47:30,74364
2022-01-09 08:48:00,75397
2022-01-09 08:48:30,74526
2022-01-09 08:49:00,75015
2022-01-09 08:49:30,74746
2022-01-09 08:50:30,74497
2022-01-09 08:51:00,75012
2022-01-09 08:51:30,74856
2022-01-09 08:52:00,74517
2022-01-09 08:52:30,74970
2022-01-09 08:53:00,25397
2022-01-09 08:53:30,543
2022-01-09 08:54:00,2387
2022-01-09 08:54:30,1444
2022-01-09 08:56:00,2462
2022-01-09 08:56:30,486
2022-01-09 08:57:00,400
2022-01-09 08:57:30,430
2022-01-09 08:58:00,424
2022-01-09 08:58:30,496
2022-01-09 08:59:00,460
2022-01-09 08:59:30,378
2022-01-09 09:00:30,552
2022-01-09 09:01:00,381
2022-01-09 09:01:30,173280
2022-01-09 09:02:00,150637
2022-01-09 09:02:30,149978
2022-01-09 09:03:00,150147
2022-01-09 09:03:30,149862
2022-01-09 09:04:00,149093
2022-01-09 09:04:30,149155
2022-01-09 09:05:00,150592
2022-01-09 09:05:30,149780
2022-01-09 09:06:00,150603
2022-01-09 09:06:30,148829
2022-01-09 09:07:00,149561
2022-01-09 09:07:30,150014
2022-01-09 09:08:00,142055
2022-01-09 09:08:30,5363
2022-01-09 09:09:00,3506
2022-01-09 09:09:30,2597
2022-01-09 09:10:00,2091
2022-01-09 09:10:30,3723
2022-01-09 09:11:00,2794
2022-01-09 09:11:30,3412
2022-01-09 09:12:00,442
2022-01-09 09:12:30,405
2022-01-09 09:13:00,472
2022-01-09 09:13:30,426
2022-01-09 09:14:30,488
2022-01-09 09:15:00,415
2022-01-09 09:15:30,434
2022-01-09 09:16:00,464
2022-01-09 09:16:30,127224
2022-01-09 09:17:00,217575
2022-01-09 09:17:30,233602
2022-01-09 09:18:00,264466
2022-01-09 09:18:30,306412
2022-01-09 09:19:00,85162
2022-01-09 09:19:30,103656
2022-01-09 09:20:00,228060
2022-01-09 09:20:30,185295
2022-01-09 09:21:30,269793
2022-01-09 09:22:00,185717
2022-01-09 09:22:30,19232
2022-01-09 09:23:00,60402
2022-01-09 09:23:30,231984
2022-01-09 09:24:00,70.8
2022-01-09 09:24:30,3302
2022-01-09 09:25:00,78471
2022-01-09 09:25:30,128448
2022-01-09 09:26:00,120244
2022-01-09 09:26:30,70.5
2022-01-09 09:27:00,65.0
2022-01-09 09:27:30,67.1
2022-01-09 09:28:30,46955
2022-01-09 09:29:00,81546
2022-01-09 09:29:30,104006
2022-01-09 09:30:00,63.8
2022-01-09 09:30:30,70.7
2022-01-09 09:31:00,64.7
2022-01-09 09:31:30,75.5
2022-01-09 09:32:00,64.0
2022-01-09 09:32:30,83.0
2022-01-09 09:33:00,61.3
2022-01-09 09:33:30,80.5
2022-01-09 09:34:00,351
2022-01-09 09:34:30,430
2022-01-09 09:35:00,372
2022-01-09 09:35:30,456
2022-01-09 09:36:00,411
2022-01-09 09:36:30,454
2022-01-09 09:37:00,440
2022-01-09 09:37:30,356
2022-01-09 09:38:00,492
2022-01-09 09:39:00,491
2022-01-09 09:39:30,447
2022-01-09 09:40:00,395
2022-01-09 09:40:30,453
2022-01-09 09:41:30,435
2022-01-09 09:42:00,482
2022-01-09 09:42:30,453
2022-01-09 09:43:00,454
2022-01-09 09:43:30,487
2022-01-09 09:44:00,458
2022-01-09 09:44:30,433
2022-01-09 09:45:00,431
2022-01-09 09:45:30,386

