"Time","api-gateway - deployment","api-portal - deployment","auth0-client - deployment","authorization-service - deployment","chat-service - deployment","chat-service-edge-cloud - deployment","crud-service - deployment","frontend - deployment","location-service - deployment","microservice-gateway - deployment","oauth-login-site - deployment","streaming-service - deployment","swagger-aggregator - deployment","user-node-service - deployment","quota - requests","quota - limits"
2022-01-05 12:35:00,0.00580,0.0000237,0.00181,0.00235,0.000651,0.000668,0.000203,0.0000348,0.000536,0.00337,0.0000259,0.0872,0.000748,0.000673,,
2022-01-05 12:35:30,0.00285,0.0000267,0.00123,0.00102,0.000636,0.000699,0.000209,0.0000349,0.000551,0.00374,0.0000276,0.0479,0.000727,0.000671,,
2022-01-05 12:36:00,0.00268,0.0000254,0.000893,0.000433,0.000636,0.000665,0.000205,0.0000357,0.000573,0.00401,0.0000256,0.0522,0.000733,0.000708,,
2022-01-05 12:36:30,0.00349,0.0000238,0.000911,0.000456,0.000653,0.000677,0.000209,0.0000328,0.000543,0.00401,0.0000275,0.0517,0.00124,0.000743,,
2022-01-05 12:37:00,0.00339,0.0000237,0.000864,0.000473,0.000608,0.000687,0.000192,0.0000343,0.000533,0.00402,0.0000276,0.0519,0.000742,0.000689,,
2022-01-05 12:37:30,0.00328,0.0000253,0.000918,0.000254,0.000576,0.000649,0.000201,0.0000340,0.000581,0.00403,0.0000276,0.0518,0.000777,0.000686,,
2022-01-05 12:38:00,0.00295,0.0000252,0.000809,0.000259,0.000617,0.000654,0.000188,0.0000338,0.000542,0.00398,0.0000267,0.0483,0.000790,0.000739,,
2022-01-05 12:38:30,0.00292,0.0000256,0.000754,0.000263,0.000641,0.000670,0.000206,0.0000321,0.000587,0.00401,0.0000270,0.0424,0.000812,0.000717,,
2022-01-05 12:39:00,0.00322,0.0000259,0.000812,0.000579,0.000636,0.000670,0.000181,0.0000352,0.000582,0.00403,0.0000266,0.0475,0.000727,0.000726,,
2022-01-05 12:39:30,0.00466,0.0000248,0.00113,0.00106,0.000633,0.000663,0.000203,0.0000346,0.000596,0.00402,0.0000268,0.0641,0.000727,0.000692,,
2022-01-05 12:40:00,0.00559,0.0000255,0.00138,0.00155,0.000639,0.000661,0.000197,0.0000345,0.000578,0.00370,0.0000277,0.0745,0.000727,0.000724,,
2022-01-05 12:40:30,0.00664,0.0000257,0.00161,0.00211,0.000640,0.000619,0.000201,0.0000340,0.000550,0.00408,0.0000273,0.0843,0.000754,0.000701,,
2022-01-05 12:41:00,0.00683,0.0000256,0.00179,0.00250,0.000616,0.000655,0.000175,0.0000335,0.000525,0.00385,0.0000275,0.0944,0.000222,0.000698,,
2022-01-05 12:41:30,0.00767,0.0000253,0.00205,0.00291,0.000640,0.000629,0.000190,0.0000332,0.000526,0.00411,0.0000254,0.104,0.000210,0.000598,,
2022-01-05 12:42:00,0.00832,0.0000257,0.00227,0.00341,0.000629,0.000628,0.000175,0.0000329,0.000532,0.00409,0.0000267,0.115,0.000227,0.000701,,
2022-01-05 12:42:30,0.0102,0.0000234,0.00251,0.00404,0.000621,0.000614,0.000193,0.0000332,0.000530,0.00411,0.0000272,0.125,0.000227,0.000701,,
2022-01-05 12:43:00,0.0114,0.0000261,0.00275,0.00443,0.000632,0.000593,0.000191,0.0000316,0.000503,0.00375,0.0000265,0.140,0.000227,0.000720,,
2022-01-05 12:43:30,0.0106,0.0000211,0.00281,0.00467,0.000631,0.000544,0.000199,0.0000315,0.000547,0.00410,0.0000278,0.137,0.000216,0.000730,,
2022-01-05 12:44:00,0.0109,0.0000260,0.00258,0.00440,0.000637,0.000586,0.000194,0.0000327,0.000550,0.00404,0.0000275,0.131,0.000229,0.000731,,
2022-01-05 12:44:30,0.00968,0.0000259,0.00240,0.00390,0.000631,0.000582,0.000201,0.0000305,0.000559,0.00402,0.0000271,0.121,0.000235,0.000739,,
2022-01-05 12:45:00,0.00905,0.0000252,0.00226,0.00328,0.000633,0.000611,0.000218,0.0000304,0.000568,0.00400,0.0000280,0.112,0.000210,0.000625,,
2022-01-05 12:45:30,0.00785,0.0000257,0.00171,0.00293,0.000597,0.000611,0.000223,0.0000298,0.000536,0.00364,0.0000273,0.104,0.000214,0.000697,,
2022-01-05 12:46:00,0.00679,0.0000262,0.00172,0.00196,0.000612,0.000606,0.000216,0.0000296,0.000567,0.00397,0.0000254,0.0932,0.000186,0.000673,,
2022-01-05 12:46:30,0.00455,0.0000255,0.00150,0.00188,0.000663,0.000642,0.000199,0.0000326,0.000579,0.00398,0.0000278,0.0828,0.000189,0.000694,,
2022-01-05 12:47:00,0.00455,0.0000230,0.00129,0.00132,0.000673,0.000640,0.000210,0.0000301,0.000587,0.00396,0.0000275,0.0601,0.000182,0.000695,,
2022-01-05 12:47:30,0.00343,0.0000254,0.00106,0.000783,0.000631,0.000608,0.000215,0.0000324,0.000537,0.00374,0.0000284,0.0635,0.000185,0.000677,,
2022-01-05 12:48:00,0.00233,0.0000228,0.000829,0.000322,0.000642,0.000668,0.000212,0.0000320,0.000568,0.00375,0.0000281,0.0573,0.000180,0.000674,,
2022-01-05 12:48:30,0.00188,0.0000252,0.000686,0.000137,0.000619,0.000654,0.000211,0.0000319,0.000576,0.00398,0.0000277,0.0518,0.000171,0.000665,,
2022-01-05 12:49:00,0.00419,0.0000249,0.000824,0.00101,0.000627,0.000656,0.000216,0.0000320,0.000562,0.00400,0.0000284,0.0649,0.000181,0.000620,,
2022-01-05 12:49:30,0.00909,0.0000258,0.00210,0.00311,0.000633,0.000622,0.000202,0.0000273,0.000566,0.00375,0.0000279,0.107,0.000174,0.000674,,
2022-01-05 12:50:00,0.0147,0.0000254,0.00339,0.00648,0.000637,0.000619,0.000197,0.0000286,0.000547,0.00406,0.0000279,0.137,0.000176,0.000563,,
2022-01-05 12:50:30,0.0194,0.0000245,0.00449,0.00879,0.000635,0.000634,0.000203,0.0000272,0.000515,0.00409,0.0000281,0.178,0.000189,0.000717,,
2022-01-05 12:51:00,0.0273,0.0000250,0.00569,0.0111,0.000544,0.000602,0.000172,0.0000278,0.000569,0.00411,0.0000279,0.216,0.000207,0.000694,,
2022-01-05 12:51:30,0.0331,0.0000249,0.00664,0.0139,0.000579,0.000591,0.000201,0.0000305,0.000588,0.00415,0.0000280,0.256,0.000211,0.000692,,
2022-01-05 12:52:00,0.0386,0.0000245,0.00768,0.0153,0.000584,0.000529,0.000197,0.0000307,0.000571,0.00417,0.0000274,0.269,0.000210,0.000692,,
2022-01-05 12:52:30,0.0379,0.0000226,0.00960,0.0189,0.000603,0.000543,0.000196,0.0000304,0.000607,0.00422,0.0000268,0.331,0.000209,0.000698,,
2022-01-05 12:53:00,0.0455,0.0000242,0.00962,0.0210,0.000582,0.000589,0.000198,0.0000313,0.000604,0.00421,0.0000253,0.352,0.000211,0.000705,,
