"Time","api-gateway - deployment","api-portal - deployment","auth0-client - deployment","authorization-service - deployment","chat-service - deployment","chat-service-edge-cloud - deployment","crud-service - deployment","frontend - deployment","location-service - deployment","microservice-gateway - deployment","oauth-login-site - deployment","streaming-service - deployment","swagger-aggregator - deployment","user-node-service - deployment","quota - requests","quota - limits"
2022-01-05 12:35:00,18763776,9134080,8941568,5971968,60833792,52097024,42471424,5951488,49512448,34615296,5189632,97550336,50499584,47202304,,
2022-01-05 12:35:30,18763776,9134080,8941568,5971968,60833792,52097024,42471424,5951488,49569792,34615296,5189632,82661376,50499584,47501312,,
2022-01-05 12:36:00,17903616,9134080,9015296,5971968,60833792,52097024,42475520,5951488,49577984,34639872,5189632,86589440,53260288,47304704,,
2022-01-05 12:36:30,17936384,9134080,9015296,5971968,60833792,51785728,42479616,5951488,49651712,34639872,5189632,83931136,53260288,47341568,,
2022-01-05 12:37:00,17940480,9134080,8593408,5971968,60837888,51785728,42479616,5951488,49659904,34652160,5189632,85610496,53260288,47456256,,
2022-01-05 12:37:30,18497536,9134080,8593408,5971968,60878848,51785728,42483712,5951488,49713152,34652160,5189632,87404544,53297152,47456256,,
2022-01-05 12:38:00,17989632,9134080,8593408,5971968,60878848,51785728,42483712,5951488,49721344,34656256,5189632,85049344,53297152,47456256,,
2022-01-05 12:38:30,18317312,9134080,8593408,5971968,60919808,52224000,42487808,5951488,49721344,34656256,5189632,86257664,53297152,47484928,,
2022-01-05 12:39:00,18219008,9134080,9388032,5971968,60919808,52224000,42491904,5951488,49778688,34512896,5189632,101863424,53297152,47484928,,
2022-01-05 12:39:30,18341888,9134080,8945664,5971968,60936192,52224000,42491904,5951488,49823744,34639872,5189632,90501120,53297152,47525888,,
2022-01-05 12:40:00,18087936,9134080,9637888,5971968,60952576,52224000,42496000,5951488,49831936,34656256,5189632,105029632,53305344,47525888,,
2022-01-05 12:40:30,18059264,9134080,9347072,5971968,60964864,52224000,42496000,5951488,49876992,34656256,5189632,91406336,53305344,48320512,,
2022-01-05 12:41:00,18169856,9134080,9347072,5971968,61001728,52224000,42496000,5951488,49881088,34656256,5189632,98267136,53305344,48349184,,
2022-01-05 12:41:30,18079744,9134080,8945664,5971968,61009920,52224000,42500096,5951488,49881088,34660352,5189632,95739904,52957184,48467968,,
2022-01-05 12:42:00,18022400,9134080,9465856,5971968,61009920,52224000,42504192,5951488,49942528,34660352,5189632,100016128,52957184,48467968,,
2022-01-05 12:42:30,18399232,9134080,9465856,5976064,61014016,52355072,42508288,5951488,49995776,34676736,5189632,97398784,52957184,48484352,,
2022-01-05 12:43:00,18059264,9134080,8888320,5976064,61014016,52355072,42512384,5951488,50008064,34680832,5189632,121401344,52957184,48513024,,
2022-01-05 12:43:30,18067456,9134080,8888320,5976064,61014016,52441088,42512384,5951488,50061312,34697216,5189632,88580096,53329920,48590848,,
2022-01-05 12:44:00,18169856,9134080,8888320,5976064,61014016,52441088,42516480,5951488,50077696,34697216,5189632,89772032,53329920,48611328,,
2022-01-05 12:44:30,18169856,9134080,8888320,5976064,61014016,52453376,42528768,5951488,50126848,34701312,5189632,90988544,53329920,48717824,,
2022-01-05 12:45:00,18223104,9134080,9019392,5976064,61014016,52453376,42532864,5951488,50135040,34713600,5189632,88686592,53329920,48734208,,
2022-01-05 12:45:30,18096128,9134080,8921088,5976064,61014016,52563968,42532864,5951488,49582080,34713600,5189632,85745664,53329920,48861184,,
2022-01-05 12:46:00,18096128,9134080,8921088,5976064,60506112,52662272,42532864,5951488,49582080,34717696,5189632,87556096,53329920,48271360,,
2022-01-05 12:46:30,18096128,9134080,8921088,5976064,60506112,52662272,42536960,5951488,49659904,34725888,5189632,87642112,53329920,48402432,,
2022-01-05 12:47:00,18026496,9134080,8364032,5976064,60506112,52760576,42541056,5951488,49668096,34725888,5189632,86458368,53329920,48402432,,
2022-01-05 12:47:30,18026496,9134080,8364032,5840896,60506112,51634176,42541056,5951488,49721344,34729984,5189632,88924160,53329920,48549888,,
2022-01-05 12:48:00,18055168,9134080,8364032,5840896,60506112,51744768,42541056,5951488,49913856,34762752,5189632,88924160,53358592,48660480,,
2022-01-05 12:48:30,19017728,9134080,8667136,5840896,60506112,51752960,42553344,5951488,49963008,34762752,5189632,124747776,53358592,48664576,,
2022-01-05 12:49:00,19701760,9134080,9396224,5840896,60510208,51859456,42553344,5951488,49975296,34770944,5189632,95145984,53358592,48676864,,
2022-01-05 12:49:30,19243008,9134080,9064448,5857280,60510208,51978240,42557440,5951488,50167808,34779136,5189632,108032000,53358592,48795648,,
2022-01-05 12:50:00,19419136,9134080,9101312,5861376,60510208,52310016,42557440,5951488,50167808,34779136,5189632,111173632,53358592,50143232,,
2022-01-05 12:50:30,19234816,9134080,9289728,5861376,60510208,52412416,42561536,5951488,50225152,34787328,5189632,113532928,53383168,50155520,,
2022-01-05 12:51:00,18857984,9134080,9289728,5861376,60510208,52412416,42565632,5951488,50225152,34799616,5189632,104722432,53383168,50171904,,
2022-01-05 12:51:30,19623936,9134080,9441280,5869568,60510208,52543488,42565632,5951488,50270208,34799616,5189632,103260160,53383168,50298880,,
2022-01-05 12:52:00,19488768,9134080,9441280,5877760,60637184,52707328,42569728,5951488,50323456,34877440,5189632,126504960,53383168,50323456,,
2022-01-05 12:52:30,19406848,9134080,9183232,5877760,60637184,52813824,42569728,5951488,50290688,34889728,5189632,92397568,53383168,50442240,,
2022-01-05 12:53:00,19533824,9134080,9371648,5877760,60731392,52830208,42569728,5951488,50622464,34930688,5189632,92397568,53387264,50466816,,
2022-01-05 12:53:30,19042304,9134080,9285632,5877760,60547072,53006336,42573824,5951488,50630656,34934784,5189632,114200576,53387264,50601984,,
2022-01-05 12:54:00,19718144,9134080,9457664,5890048,60637184,53129216,42577920,5951488,50589696,34959360,5189632,111087616,53387264,50610176,,
