"Time","api-gateway","auth0-client","authorization-service","chat-service","chat-service-edge-cloud","crud-service","frontend","location-service","microservice-gateway","oauth-login-site","streaming-service","swagger-aggregator","user-node-service"
2022-01-05 12:35:00,199,0,144,771,1034,101,86.3,786,51.6,75.2,1834179,85.9,519
2022-01-05 12:35:15,199,0,144,771,1034,101,86.3,786,51.6,75.2,1834179,85.9,519
2022-01-05 12:35:30,346,1762,146,900,519,68.7,86.3,769,86.0,60.1,994950,86.0,652
2022-01-05 12:35:45,346,1762,146,900,519,68.7,86.3,769,86.0,60.1,994950,86.0,652
2022-01-05 12:36:00,443605,1009,1046,0,814,116,118,767,68.7,75.2,1753886,2649,931
2022-01-05 12:36:15,443605,1009,1046,0,814,116,118,767,68.7,75.2,1753886,2649,931
2022-01-05 12:36:30,338,843,223,1447,769,68.7,69.1,932,101,60.1,1786644,83.8,0
2022-01-05 12:36:45,338,843,223,1447,769,68.7,69.1,932,101,60.1,1786644,83.8,0
2022-01-05 12:37:00,201,799,163,693,1034,86.0,86.3,920,86.0,60.1,1736635,0,1555
2022-01-05 12:37:15,201,799,163,693,1034,86.0,86.3,920,86.0,60.1,1736635,0,1555
2022-01-05 12:37:30,320,976,230,0,402,66.5,0,519,51.6,75.2,2260482,86.0,769
2022-01-05 12:37:45,320,976,230,0,402,66.5,0,519,51.6,75.2,2260482,86.0,769
2022-01-05 12:38:00,508,815,278,1648,956,83.8,86.3,1032,68.7,0,800770,116,917
2022-01-05 12:38:15,508,815,278,1648,956,83.8,86.3,1032,68.7,0,800770,116,917
2022-01-05 12:38:30,590994,0,3374,767,0,51.6,135,519,103,120,0,83.8,847
2022-01-05 12:38:45,590994,0,3374,767,0,51.6,135,519,103,120,0,83.8,847
2022-01-05 12:39:00,9700149,3769,5634,786,1553,81.6,155,1036,51.6,75.2,2770784,103,708
2022-01-05 12:39:15,9700149,3769,5634,786,1553,81.6,155,1036,51.6,75.2,2770784,103,708
2022-01-05 12:39:30,2959137,2934,4341,784,769,0,51.8,752,86.0,60.1,3334004,68.7,903
2022-01-05 12:39:45,2959137,2934,4341,784,769,0,51.8,752,86.0,60.1,3334004,68.7,903
2022-01-05 12:40:00,0,2482,5326,769,0,167,69.1,801,68.7,90.2,1431889,0,767
2022-01-05 12:40:15,0,2482,5326,769,0,167,69.1,801,68.7,90.2,1431889,0,767
2022-01-05 12:40:30,14655660,2844,5917,1017,1822,0,86.3,519,103,45.1,1611442,153,519
2022-01-05 12:40:45,14655660,2844,5917,1017,1822,0,86.3,519,103,45.1,1611442,153,519
2022-01-05 12:41:00,6040635,1578,5710,539,650,153,69.1,767,51.6,60.1,1684193,51.6,1036
2022-01-05 12:41:15,6040635,1578,5710,539,650,153,69.1,767,51.6,60.1,1684193,51.6,1036
2022-01-05 12:41:30,4177673,3042,5616,1015,636,0,86.3,786,86.0,0,2168293,101,534
2022-01-05 12:41:45,4177673,3042,5616,1015,636,0,86.3,786,86.0,0,2168293,101,534
2022-01-05 12:42:00,6568684,1677,4285,286,786,83.8,104,784,86.0,165,1367036,66.5,0
2022-01-05 12:42:15,6568684,1677,4285,286,786,83.8,104,784,86.0,165,1367036,66.5,0
2022-01-05 12:42:30,5817791,3586,4134,1034,532,118,51.8,883,85.9,45.1,1627463,68.8,1536
2022-01-05 12:42:45,5817791,3586,4134,1034,532,118,51.8,883,85.9,45.1,1627463,68.8,1536
2022-01-05 12:43:00,6658116,1319,6626,887,1019,83.8,86.3,920,86.0,60.1,1579938,101,1034
2022-01-05 12:43:15,6658116,1319,6626,887,1019,83.8,86.3,920,86.0,60.1,1579938,101,1034
2022-01-05 12:43:30,3720957,2393,0,401,765,68.7,69.1,784,68.7,75.2,2164753,68.7,519
2022-01-05 12:43:45,3720957,2393,0,401,765,68.7,69.1,784,68.7,75.2,2164753,68.7,519
2022-01-05 12:44:00,88.5,1020,3420,1036,788,83.8,69.1,483,86.0,90.2,1518029,51.6,917
2022-01-05 12:44:15,88.5,1020,3420,1036,788,83.8,69.1,483,86.0,90.2,1518029,51.6,917
2022-01-05 12:44:30,79.2,781,81.6,784,767,66.5,86.3,919,68.7,60.1,0,101,403
2022-01-05 12:44:45,79.2,781,81.6,784,767,66.5,86.3,919,68.7,60.1,0,101,403
2022-01-05 12:45:00,66.5,524,94.3,771,786,101,104,668,86.0,75.2,2150725,66.5,750
2022-01-05 12:45:15,66.5,524,94.3,771,786,101,104,668,86.0,75.2,2150725,66.5,750
2022-01-05 12:45:30,62.1,897,62.1,767,0,0,51.8,765,51.6,60.1,2384104,86.0,1038
