"Time","api-gateway","auth0-client","authorization-service","chat-service","chat-service-edge-cloud","crud-service","frontend","location-service","microservice-gateway","oauth-login-site","streaming-service","swagger-aggregator","user-node-service"
2022-01-05 12:35:00,256,0,128,182,248,99.8,1647,196,49.6,257,7575,82.3,126
2022-01-05 12:35:15,256,0,128,182,248,99.8,1647,196,49.6,257,7575,82.3,126
2022-01-05 12:35:30,451,488,128,226,126,65.1,1647,180,82.7,206,4191,82.3,174
2022-01-05 12:35:45,451,488,128,226,126,65.1,1647,180,82.7,206,4191,82.3,174
2022-01-05 12:36:00,141084,301,616,0,412,126,2342,178,66.1,257,7372,442616,250
2022-01-05 12:36:15,141084,301,616,0,412,126,2342,178,66.1,257,7372,442616,250
2022-01-05 12:36:30,440,243,193,378,180,65.1,1317,277,101,206,7813,84.5,0
2022-01-05 12:36:45,440,243,193,378,180,65.1,1317,277,101,206,7813,84.5,0
2022-01-05 12:37:00,258,218,150,178,248,81.3,1647,219,82.7,206,7448,0,377
2022-01-05 12:37:15,258,218,150,178,248,81.3,1647,219,82.7,206,7448,0,377
2022-01-05 12:37:30,428,302,188,0,120,67.3,0,126,49.6,257,9447,82.3,180
2022-01-05 12:37:45,428,302,188,0,120,67.3,0,126,49.6,257,9447,82.3,180
2022-01-05 12:38:00,594,222,197,394,307,83.5,1647,250,66.1,0,3320,120,242
2022-01-05 12:38:15,594,222,197,394,307,83.5,1647,250,66.1,0,3320,120,242
2022-01-05 12:38:30,543205,0,2319,178,0,51,1712,126,99.2,412,0,84.5,185
2022-01-05 12:38:45,543205,0,2319,178,0,51,1712,126,99.2,412,0,84.5,185
2022-01-05 12:39:00,9771993,1265,3827,200,374,85.7,2964,250,49.6,257,4369829,98.8,192
2022-01-05 12:39:15,9771993,1265,3827,200,374,85.7,2964,250,49.6,257,4369829,98.8,192
2022-01-05 12:39:30,2965601,1056,2976,194,180,0,988,165,82.7,206,11936122,65.9,203
