"Time","api-gateway - deployment","api-portal - deployment","auth0-client - deployment","authorization-service - deployment","chat-service - deployment","chat-service-edge-cloud - deployment","crud-service - deployment","frontend - deployment","location-service - deployment","microservice-gateway - deployment","oauth-login-site - deployment","streaming-service - deployment","swagger-aggregator - deployment","user-node-service - deployment","quota - requests","quota - limits"
2022-01-06 08:55:00,0.00187,0.0000260,0.000811,0.0000869,0.000644,0.000468,0.000128,0.0000304,0.000568,0.00446,0.0000272,0.0511,0.000116,0.000486,,
2022-01-06 08:55:30,0.00188,0.0000258,0.000813,0.0000981,0.000641,0.000462,0.000134,0.0000317,0.000486,0.00446,0.0000282,0.0508,0.000110,0.000491,,
2022-01-06 08:56:00,0.00173,0.0000249,0.000770,0.0000905,0.000613,0.000465,0.000129,0.0000313,0.000558,0.00412,0.0000289,0.0431,0.000112,0.000476,,
2022-01-06 08:56:30,0.00186,0.0000265,0.000778,0.0000950,0.000615,0.000490,0.000135,0.0000318,0.000500,0.00447,0.0000296,0.0510,0.000117,0.000474,,
2022-01-06 08:57:00,0.00187,0.0000257,0.000763,0.0000944,0.000573,0.000493,0.000135,0.0000312,0.000539,0.00447,0.0000295,0.0511,0.000119,0.000463,,
2022-01-06 08:57:30,0.00190,0.0000266,0.000809,0.0000912,0.000645,0.000482,0.000118,0.0000302,0.000517,0.00448,0.0000279,0.0473,0.000118,0.000456,,
2022-01-06 08:58:00,0.00185,0.0000255,0.000811,0.0000849,0.000644,0.000477,0.000135,0.0000300,0.000518,0.00407,0.0000280,0.0479,0.000118,0.000455,,
2022-01-06 08:58:30,0.00188,0.0000251,0.000808,0.0000923,0.000644,0.000442,0.000136,0.0000304,0.000534,0.00417,0.0000286,0.0452,0.000122,0.000465,,
2022-01-06 08:59:00,0.00187,0.0000249,0.000676,0.0000860,0.000600,0.000482,0.000132,0.0000268,0.000529,0.00446,0.0000265,0.0520,0.000124,0.000438,,
2022-01-06 08:59:30,0.00166,0.0000254,0.000753,0.000140,0.000585,0.000481,0.000143,0.0000304,0.000538,0.00447,0.0000278,0.0522,0.000123,0.000468,,
2022-01-06 09:00:00,0.00199,0.0000251,0.000761,0.000165,0.000600,0.000479,0.000138,0.0000311,0.000552,0.00446,0.0000291,0.0530,0.000120,0.000470,,
2022-01-06 09:00:30,0.00196,0.0000257,0.000825,0.000182,0.000653,0.000417,0.000140,0.0000321,0.000561,0.00446,0.0000278,0.0501,0.000121,0.000473,,
2022-01-06 09:01:00,0.00183,0.0000256,0.000844,0.000219,0.000651,0.000477,0.000136,0.0000310,0.000536,0.00448,0.0000277,0.0556,0.000123,0.000488,,
2022-01-06 09:01:30,0.00201,0.0000254,0.000876,0.000241,0.000635,0.000477,0.000137,0.0000326,0.000550,0.00451,0.0000287,0.0562,0.000119,0.000490,,
2022-01-06 09:02:00,0.00205,0.0000241,0.000882,0.000282,0.000629,0.000484,0.000134,0.0000316,0.000547,0.00450,0.0000285,0.0569,0.000110,0.000500,,
2022-01-06 09:02:30,0.00209,0.0000268,0.000902,0.000326,0.000595,0.000488,0.000125,0.0000319,0.000541,0.00452,0.0000288,0.0582,0.000122,0.000460,,
2022-01-06 09:03:00,0.00200,0.0000267,0.000914,0.000352,0.000639,0.000485,0.000133,0.0000305,0.000525,0.00414,0.0000267,0.0541,0.000119,0.000475,,
2022-01-06 09:03:30,0.00205,0.0000244,0.000939,0.000351,0.000663,0.000458,0.000141,0.0000289,0.000536,0.00455,0.0000286,0.0593,0.000121,0.000501,,
2022-01-06 09:04:00,0.00215,0.0000249,0.000939,0.000371,0.000658,0.000496,0.000131,0.0000312,0.000532,0.00454,0.0000290,0.0592,0.000121,0.000503,,
2022-01-06 09:04:30,0.00213,0.0000268,0.000803,0.000366,0.000656,0.000501,0.000133,0.0000308,0.000533,0.00428,0.0000289,0.0543,0.000115,0.000500,,
2022-01-06 09:05:00,0.00218,0.0000260,0.000856,0.000328,0.000653,0.000513,0.000131,0.0000302,0.000521,0.00458,0.0000289,0.0540,0.000119,0.000508,,
2022-01-06 09:05:30,0.00209,0.0000261,0.000900,0.000319,0.000656,0.000510,0.000132,0.0000309,0.000536,0.00456,0.0000291,0.0576,0.000117,0.000497,,
2022-01-06 09:06:00,0.00194,0.0000254,0.000872,0.000268,0.000642,0.000512,0.000131,0.0000302,0.000529,0.00449,0.0000278,0.0556,0.000109,0.000472,,
2022-01-06 09:06:30,0.00203,0.0000256,0.000871,0.000245,0.000641,0.000515,0.000132,0.0000308,0.000536,0.00445,0.0000279,0.0507,0.000120,0.000496,,
2022-01-06 09:07:00,0.00208,0.0000238,0.000843,0.000216,0.000638,0.000473,0.000133,0.0000308,0.000525,0.00409,0.0000281,0.0532,0.000121,0.000455,,
2022-01-06 09:07:30,0.00194,0.0000254,0.000818,0.000184,0.000618,0.000510,0.000132,0.0000317,0.000533,0.00439,0.0000269,0.0487,0.000113,0.000499,,
2022-01-06 09:08:00,0.00177,0.0000257,0.000793,0.000145,0.000566,0.000514,0.000117,0.0000312,0.000524,0.00435,0.0000271,0.0504,0.000119,0.000495,,
2022-01-06 09:08:30,0.00177,0.0000256,0.000768,0.000111,0.000609,0.000503,0.000127,0.0000308,0.000526,0.00431,0.0000285,0.0494,0.000121,0.000502,,
2022-01-06 09:09:00,0.00188,0.0000244,0.000764,0.000110,0.000564,0.000500,0.000126,0.0000311,0.000512,0.00387,0.0000283,0.0491,0.000121,0.000459,,
2022-01-06 09:09:30,0.00189,0.0000245,0.000806,0.000207,0.000601,0.000454,0.000128,0.0000320,0.000486,0.00424,0.0000268,0.0487,0.000120,0.000462,,
2022-01-06 09:10:00,0.00211,0.0000269,0.000818,0.000372,0.000596,0.000501,0.000130,0.0000308,0.000514,0.00424,0.0000280,0.0506,0.000123,0.000469,,
2022-01-06 09:10:30,0.00212,0.0000280,0.000962,0.000526,0.000565,0.000499,0.000134,0.0000312,0.000498,0.00395,0.0000285,0.0529,0.000121,0.000497,,
2022-01-06 09:11:00,0.00246,0.0000268,0.000977,0.000725,0.000612,0.000490,0.000133,0.0000313,0.000502,0.00427,0.0000283,0.0513,0.000122,0.000495,,
2022-01-06 09:11:30,0.00253,0.0000263,0.00109,0.000790,0.000597,0.000487,0.000123,0.0000311,0.000504,0.00427,0.0000274,0.0571,0.000120,0.000503,,
2022-01-06 09:12:00,0.00278,0.0000267,0.00121,0.00100,0.000653,0.000484,0.000131,0.0000313,0.000505,0.00428,0.0000267,0.0550,0.000110,0.000494,,
2022-01-06 09:12:30,0.00291,0.0000246,0.00120,0.00132,0.000596,0.000473,0.000134,0.0000313,0.000508,0.00430,0.0000249,0.0613,0.000120,0.000503,,
2022-01-06 09:13:00,0.00294,0.0000275,0.00135,0.00126,0.000651,0.000481,0.000127,0.0000295,0.000490,0.00428,0.0000271,0.0633,0.000117,0.000494,,
2022-01-06 09:13:30,0.00322,0.0000279,0.00134,0.00153,0.000640,0.000432,0.000133,0.0000287,0.000504,0.00425,0.0000268,0.0643,0.000112,0.000497,,
2022-01-06 09:14:00,0.00322,0.0000270,0.00149,0.00159,0.000722,0.000448,0.000133,0.0000301,0.000463,0.00400,0.0000253,0.0653,0.000112,0.000497,,
2022-01-06 09:14:30,0.00325,0.0000276,0.00148,0.00159,0.000726,0.000472,0.000133,0.0000307,0.000492,0.00397,0.0000253,0.0650,0.000118,0.000497,,
2022-01-06 09:15:00,0.00333,0.0000264,0.00147,0.00166,0.000711,0.000437,0.000130,0.0000311,0.000498,0.00400,0.0000273,0.0596,0.000121,0.000499,,
2022-01-06 09:15:30,0.00331,0.0000273,0.00150,0.00160,0.000703,0.000473,0.000131,0.0000306,0.000499,0.00425,0.0000274,0.0647,0.000117,0.000498,,
2022-01-06 09:16:00,0.00334,0.0000250,0.00151,0.00150,0.000681,0.000476,0.000122,0.0000306,0.000505,0.00400,0.0000275,0.0648,0.000118,0.000492,,
2022-01-06 09:16:30,0.00325,0.0000272,0.00146,0.00168,0.000683,0.000476,0.000135,0.0000301,0.000505,0.00425,0.0000274,0.0606,0.000121,0.000490,,
2022-01-06 09:17:00,0.00317,0.0000267,0.00136,0.00164,0.000686,0.000477,0.000134,0.0000306,0.000501,0.00425,0.0000269,0.0640,0.000120,0.000494,,
2022-01-06 09:17:30,0.00326,0.0000260,0.00149,0.00142,0.000684,0.000475,0.000138,0.0000312,0.000477,0.00431,0.0000255,0.0639,0.000119,0.000502,,
2022-01-06 09:18:00,0.00329,0.0000259,0.00147,0.00163,0.000631,0.000477,0.000138,0.0000301,0.000515,0.00409,0.0000275,0.0595,0.000119,0.000500,,
2022-01-06 09:18:30,0.00317,0.0000262,0.00145,0.00162,0.000629,0.000435,0.000139,0.0000324,0.000472,0.00411,0.0000270,0.0640,0.000111,0.000495,,
2022-01-06 09:19:00,0.00333,0.0000255,0.00150,0.00172,0.000628,0.000477,0.000135,0.0000318,0.000522,0.00439,0.0000271,0.0644,0.000120,0.000499,,
2022-01-06 09:19:30,0.00328,0.0000257,0.00147,0.00151,0.000643,0.000444,0.000136,0.0000315,0.000523,0.00411,0.0000253,0.0640,0.000120,0.000458,,
2022-01-06 09:20:00,0.00312,0.0000264,0.00137,0.00143,0.000652,0.000485,0.000135,0.0000320,0.000522,0.00438,0.0000259,0.0601,0.000118,0.000502,,
2022-01-06 09:20:30,0.00284,0.0000216,0.00127,0.00124,0.000557,0.000448,0.000137,0.0000298,0.000506,0.00441,0.0000283,0.0631,0.000119,0.000471,,
2022-01-06 09:21:00,0.00291,0.0000257,0.00121,0.00101,0.000641,0.000484,0.000133,0.0000318,0.000504,0.00440,0.0000280,0.0603,0.000118,0.000503,,
2022-01-06 09:21:30,0.00253,0.0000257,0.00114,0.000907,0.000644,0.000407,0.000134,0.0000318,0.000563,0.00439,0.0000279,0.0585,0.000121,0.000506,,
2022-01-06 09:22:00,0.00252,0.0000255,0.000987,0.000647,0.000674,0.000482,0.000132,0.0000314,0.000549,0.00436,0.0000244,0.0566,0.000121,0.000491,,
2022-01-06 09:22:30,0.00223,0.0000259,0.000958,0.000412,0.000606,0.000486,0.000121,0.0000304,0.000511,0.00438,0.0000276,0.0539,0.000121,0.000497,,
2022-01-06 09:23:00,0.00177,0.0000261,0.000933,0.000404,0.000649,0.000483,0.000135,0.0000302,0.000558,0.00434,0.0000261,0.0531,0.000120,0.000466,,
2022-01-06 09:23:30,0.00180,0.0000260,0.000721,0.000174,0.000609,0.000484,0.000141,0.0000288,0.000545,0.00434,0.0000281,0.0508,0.000120,0.000494,,
2022-01-06 09:24:00,0.00193,0.0000261,0.000770,0.000129,0.000647,0.000483,0.000140,0.0000306,0.000539,0.00433,0.0000280,0.0490,0.000120,0.000454,,
2022-01-06 09:24:30,0.00193,0.0000254,0.000813,0.000194,0.000627,0.000471,0.000141,0.0000311,0.000507,0.00432,0.0000249,0.0482,0.000123,0.000499,,
2022-01-06 09:25:00,0.00227,0.0000261,0.000994,0.000656,0.000599,0.000440,0.000142,0.0000300,0.000556,0.00435,0.0000276,0.0500,0.000124,0.000502,,
2022-01-06 09:25:30,0.00250,0.0000258,0.00111,0.000861,0.000641,0.000472,0.000134,0.0000276,0.000560,0.00435,0.0000270,0.0541,0.000133,0.000459,,
2022-01-06 09:26:00,0.00282,0.0000253,0.00129,0.00113,0.000641,0.000439,0.000140,0.0000306,0.000498,0.00437,0.0000266,0.0575,0.000134,0.000439,,
2022-01-06 09:26:30,0.00314,0.0000257,0.00135,0.00150,0.000620,0.000466,0.000142,0.0000299,0.000502,0.00438,0.0000272,0.0608,0.000137,0.000498,,
2022-01-06 09:27:00,0.00353,0.0000249,0.00159,0.00179,0.000619,0.000439,0.000141,0.0000308,0.000501,0.00437,0.0000250,0.0629,0.000137,0.000494,,
2022-01-06 09:27:30,0.00390,0.0000247,0.00159,0.00222,0.000586,0.000466,0.000137,0.0000310,0.000508,0.00441,0.0000272,0.0656,0.000139,0.000471,,
2022-01-06 09:28:00,0.00373,0.0000251,0.00190,0.00247,0.000554,0.000462,0.000128,0.0000284,0.000500,0.00443,0.0000255,0.0678,0.000140,0.000504,,
2022-01-06 09:28:30,0.00458,0.0000250,0.00190,0.00283,0.000638,0.000459,0.000132,0.0000299,0.000508,0.00419,0.0000271,0.0694,0.000139,0.000453,,
2022-01-06 09:29:00,0.00431,0.0000231,0.00215,0.00285,0.000637,0.000459,0.000126,0.0000300,0.000500,0.00448,0.0000273,0.0711,0.000141,0.000490,,
2022-01-06 09:29:30,0.00457,0.0000231,0.00198,0.00298,0.000604,0.000446,0.000127,0.0000315,0.000499,0.00421,0.0000254,0.0711,0.000139,0.000496,,
2022-01-06 09:30:00,0.00462,0.0000250,0.00215,0.00315,0.000598,0.000429,0.000122,0.0000308,0.000502,0.00447,0.0000282,0.0704,0.000119,0.000500,,
2022-01-06 09:30:30,0.00456,0.0000263,0.00212,0.00318,0.000641,0.000454,0.000132,0.0000308,0.000465,0.00448,0.0000285,0.0702,0.000126,0.000503,,
2022-01-06 09:31:00,0.00448,0.0000262,0.00219,0.00322,0.000637,0.000457,0.000130,0.0000313,0.000506,0.00449,0.0000284,0.0705,0.000129,0.000500,,
2022-01-06 09:31:30,0.00414,0.0000242,0.00212,0.00307,0.000660,0.000377,0.000129,0.0000303,0.000502,0.00449,0.0000275,0.0700,0.000127,0.000504,,
2022-01-06 09:32:00,0.00445,0.0000266,0.00195,0.00316,0.000657,0.000420,0.000128,0.0000308,0.000509,0.00448,0.0000276,0.0711,0.000128,0.000501,,
2022-01-06 09:32:30,0.00442,0.0000268,0.00197,0.00323,0.000578,0.000413,0.000132,0.0000284,0.000522,0.00451,0.0000250,0.0648,0.000126,0.000499,,
2022-01-06 09:33:00,0.00472,0.0000259,0.00181,0.00317,0.000648,0.000442,0.000129,0.0000307,0.000522,0.00450,0.0000274,0.0712,0.000127,0.000513,,
2022-01-06 09:33:30,0.00461,0.0000243,0.00215,0.00298,0.000622,0.000445,0.000136,0.0000307,0.000478,0.00424,0.0000276,0.0707,0.000124,0.000510,,
2022-01-06 09:34:00,0.00469,0.0000262,0.00214,0.00323,0.000640,0.000412,0.000130,0.0000262,0.000526,0.00421,0.0000274,0.0662,0.000124,0.000481,,
2022-01-06 09:34:30,0.00460,0.0000270,0.00204,0.00298,0.000680,0.000440,0.000131,0.0000308,0.000523,0.00451,0.0000270,0.0599,0.000128,0.000444,,
2022-01-06 09:35:00,0.00432,0.0000263,0.00190,0.00265,0.000681,0.000433,0.000120,0.0000306,0.000511,0.00450,0.0000279,0.0691,0.000125,0.000508,,
2022-01-06 09:35:30,0.00397,0.0000262,0.00174,0.00222,0.000637,0.000429,0.000132,0.0000310,0.000530,0.00449,0.0000282,0.0673,0.000113,0.000510,,
2022-01-06 09:36:00,0.00349,0.0000232,0.00162,0.00201,0.000659,0.000428,0.000130,0.0000311,0.000525,0.00446,0.0000283,0.0648,0.000122,0.000505,,
2022-01-06 09:36:30,0.00313,0.0000271,0.00145,0.00154,0.000644,0.000436,0.000138,0.0000317,0.000526,0.00445,0.0000282,0.0614,0.000117,0.000512,,
2022-01-06 09:37:00,0.00300,0.0000263,0.00124,0.000936,0.000591,0.000401,0.000142,0.0000323,0.000518,0.00442,0.0000275,0.0591,0.000115,0.000510,,
2022-01-06 09:37:30,0.00264,0.0000273,0.00106,0.000905,0.000646,0.000439,0.000143,0.0000319,0.000525,0.00444,0.0000282,0.0566,0.000123,0.000500,,
2022-01-06 09:38:00,0.00244,0.0000276,0.00102,0.000401,0.000573,0.000435,0.000141,0.0000294,0.000532,0.00411,0.0000275,0.0533,0.000122,0.000509,,
2022-01-06 09:38:30,0.00210,0.0000276,0.000908,0.000363,0.000574,0.000438,0.000145,0.0000293,0.000525,0.00437,0.0000278,0.0501,0.000122,0.000469,,
2022-01-06 09:39:00,0.00195,0.0000264,0.000834,0.000131,0.000615,0.000446,0.000139,0.0000328,0.000525,0.00433,0.0000269,0.0452,0.000121,0.000456,,
2022-01-06 09:39:30,0.00198,0.0000268,0.000933,0.000343,0.000616,0.000456,0.000142,0.0000300,0.000500,0.00432,0.0000267,0.0498,0.000121,0.000631,,
2022-01-06 09:40:00,0.00236,0.0000265,0.00109,0.000929,0.000575,0.000465,0.000138,0.0000315,0.000520,0.00431,0.0000266,0.0513,0.000119,0.000642,,
2022-01-06 09:40:30,0.00296,0.0000257,0.00144,0.00156,0.000616,0.000465,0.000139,0.0000303,0.000492,0.00431,0.0000260,0.0554,0.000119,0.000631,,
2022-01-06 09:41:00,0.00375,0.0000238,0.00173,0.00229,0.000630,0.000466,0.000134,0.0000321,0.000517,0.00404,0.0000261,0.0592,0.000121,0.000625,,
2022-01-06 09:41:30,0.00413,0.0000257,0.00206,0.00285,0.000631,0.000459,0.000128,0.0000324,0.000526,0.00405,0.0000274,0.0591,0.000116,0.000619,,
2022-01-06 09:42:00,0.00480,0.0000258,0.00231,0.00350,0.000630,0.000464,0.000124,0.0000331,0.000510,0.00429,0.0000277,0.0664,0.000116,0.000630,,
2022-01-06 09:42:30,0.00545,0.0000248,0.00266,0.00412,0.000629,0.000460,0.000129,0.0000300,0.000515,0.00431,0.0000287,0.0701,0.000113,0.000624,,
2022-01-06 09:43:00,0.00629,0.0000260,0.00294,0.00479,0.000601,0.000438,0.000126,0.0000321,0.000495,0.00404,0.0000262,0.0681,0.000113,0.000645,,
2022-01-06 09:43:30,0.00680,0.0000257,0.00321,0.00549,0.000636,0.000455,0.000131,0.0000314,0.000526,0.00435,0.0000278,0.0765,0.000120,0.000628,,
2022-01-06 09:44:00,0.00714,0.0000253,0.00343,0.00599,0.000603,0.000452,0.000130,0.0000310,0.000477,0.00434,0.0000274,0.0787,0.000112,0.000496,,
2022-01-06 09:44:30,0.00722,0.0000236,0.00347,0.00608,0.000644,0.000445,0.000129,0.0000322,0.000524,0.00435,0.0000280,0.0796,0.000124,0.000499,,
2022-01-06 09:45:00,0.00731,0.0000263,0.00350,0.00609,0.000644,0.000447,0.000122,0.0000295,0.000484,0.00434,0.0000268,0.0792,0.000121,0.000499,,
2022-01-06 09:45:30,0.00719,0.0000240,0.00347,0.00612,0.000636,0.000443,0.000128,0.0000315,0.000522,0.00434,0.0000284,0.0789,0.000123,0.000468,,
2022-01-06 09:46:00,0.00732,0.0000261,0.00346,0.00606,0.000647,0.000427,0.000128,0.0000312,0.000496,0.00437,0.0000289,0.0732,0.000104,0.000505,,
2022-01-06 09:46:30,0.00719,0.0000264,0.00344,0.00571,0.000642,0.000456,0.000134,0.0000316,0.000534,0.00411,0.0000272,0.0790,0.000123,0.000467,,
2022-01-06 09:47:00,0.00731,0.0000266,0.00344,0.00610,0.000610,0.000461,0.000128,0.0000315,0.000524,0.00440,0.0000274,0.0792,0.000120,0.000465,,
2022-01-06 09:47:30,0.00730,0.0000260,0.00343,0.00608,0.000632,0.000405,0.000129,0.0000318,0.000478,0.00441,0.0000283,0.0728,0.000112,0.000469,,
2022-01-06 09:48:00,0.00726,0.0000259,0.00324,0.00606,0.000640,0.000461,0.000128,0.0000309,0.000513,0.00442,0.0000276,0.0793,0.000121,0.000506,,
2022-01-06 09:48:30,0.00710,0.0000263,0.00346,0.00610,0.000630,0.000469,0.000123,0.0000320,0.000514,0.00444,0.0000269,0.0794,0.000120,0.000505,,
2022-01-06 09:49:00,0.00682,0.0000236,0.00348,0.00620,0.000626,0.000470,0.000120,0.0000309,0.000514,0.00445,0.0000276,0.0793,0.000113,0.000505,,
2022-01-06 09:49:30,0.00720,0.0000251,0.00319,0.00601,0.000627,0.000466,0.000116,0.0000317,0.000529,0.00448,0.0000280,0.0789,0.000124,0.000505,,
2022-01-06 09:50:00,0.00674,0.0000242,0.00309,0.00517,0.000626,0.000464,0.000127,0.0000311,0.000521,0.00417,0.0000272,0.0770,0.000120,0.000496,,
2022-01-06 09:50:30,0.00600,0.0000242,0.00268,0.00460,0.000678,0.000460,0.000132,0.0000310,0.000468,0.00447,0.0000268,0.0744,0.000113,0.000502,,

