"Time","api-gateway - deployment","api-portal - deployment","auth0-client - deployment","authorization-service - deployment","chat-service - deployment","chat-service-edge-cloud - deployment","crud-service - deployment","frontend - deployment","location-service - deployment","microservice-gateway - deployment","oauth-login-site - deployment","streaming-service - deployment","swagger-aggregator - deployment","user-node-service - deployment","quota - requests","quota - limits"
2022-01-06 08:55:00,25141248,9134080,8974336,7249920,64495616,57356288,48971776,5799936,50032640,41885696,5189632,103862272,56774656,52957184,,
2022-01-06 08:55:30,25182208,9134080,8974336,7249920,64495616,57356288,48971776,5799936,50032640,41885696,5189632,101998592,56774656,52957184,,
2022-01-06 08:56:00,25198592,9134080,8974336,7249920,64495616,57356288,48971776,5799936,50032640,41885696,5189632,101998592,56774656,52957184,,
2022-01-06 08:56:30,25198592,9134080,8974336,7249920,64495616,57356288,48971776,5799936,50032640,41885696,5189632,104112128,56774656,52957184,,
2022-01-06 08:57:00,25198592,9134080,8974336,7249920,64466944,57356288,48971776,5799936,50032640,41885696,5189632,101507072,56774656,52957184,,
2022-01-06 08:57:30,25186304,9134080,8974336,7249920,64466944,57356288,48971776,5799936,50032640,41885696,5189632,97722368,56774656,52957184,,
2022-01-06 08:58:00,25186304,9134080,8974336,7249920,64466944,57356288,48971776,5799936,50032640,41885696,5189632,105443328,56774656,52957184,,
2022-01-06 08:58:30,25186304,9134080,8974336,7249920,64466944,57356288,48971776,5799936,50032640,41885696,5189632,105443328,56774656,52957184,,
2022-01-06 08:59:00,25300992,9134080,8974336,7249920,64466944,57356288,48971776,5799936,50032640,41885696,5189632,105549824,56774656,52957184,,
2022-01-06 08:59:30,25337856,9134080,8974336,7249920,64466944,57356288,48971776,5799936,50032640,41885696,5189632,152477696,56774656,52957184,,
2022-01-06 09:00:00,25337856,9134080,8974336,7249920,64466944,57356288,48971776,5799936,50032640,41885696,5189632,220647424,56774656,52957184,,
2022-01-06 09:00:30,25337856,9134080,8974336,7249920,64466944,57356288,48971776,5799936,50032640,41885696,5189632,220577792,56774656,52957184,,
2022-01-06 09:01:00,25350144,9134080,8974336,7249920,64487424,57356288,48971776,5799936,50032640,41885696,5189632,261197824,56774656,52957184,,
2022-01-06 09:01:30,25350144,9134080,8982528,7249920,64487424,57356288,48971776,5799936,50032640,41885696,5189632,261197824,56774656,52957184,,
2022-01-06 09:02:00,25350144,9134080,8982528,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,324374528,56774656,52957184,,
2022-01-06 09:02:30,25260032,9134080,9109504,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,369405952,56774656,52957184,,
2022-01-06 09:03:00,25268224,9134080,9216000,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,369405952,56774656,52957184,,
2022-01-06 09:03:30,25272320,9134080,9240576,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,472555520,56774656,52957184,,
2022-01-06 09:04:00,25276416,9134080,9240576,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,542212096,56774656,52957184,,
2022-01-06 09:04:30,25288704,9134080,9240576,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,585338880,56774656,52957184,,
2022-01-06 09:05:00,25296896,9134080,9240576,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,194789376,56774656,52957184,,
2022-01-06 09:05:30,25296896,9134080,9240576,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,235356160,56774656,52957184,,
2022-01-06 09:06:00,25317376,9134080,9019392,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,266641408,56774656,52957184,,
2022-01-06 09:06:30,25317376,9134080,9019392,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,122884096,56774656,52957184,,
2022-01-06 09:07:00,25317376,9134080,9019392,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,121643008,56774656,52957184,,
2022-01-06 09:07:30,25186304,9134080,9019392,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,121643008,56774656,52957184,,
2022-01-06 09:08:00,25186304,9134080,9019392,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,113905664,56774656,52957184,,
2022-01-06 09:08:30,25186304,9134080,9019392,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,107507712,56774656,52957184,,
2022-01-06 09:09:00,25190400,9134080,9019392,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,109842432,56774656,52957184,,
2022-01-06 09:09:30,25190400,9134080,9338880,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,110243840,56774656,52957184,,
2022-01-06 09:10:00,25190400,9134080,9715712,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,105984000,56774656,52957184,,
2022-01-06 09:10:30,25190400,9134080,9715712,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,106283008,56774656,52957184,,
2022-01-06 09:11:00,25198592,9134080,9961472,7249920,64491520,57356288,48971776,5799936,50032640,41885696,5189632,106283008,56774656,52957184,,
2022-01-06 09:11:30,25198592,9134080,9543680,7249920,64688128,57356288,48971776,5799936,50032640,41885696,5189632,107237376,56774656,52957184,,
2022-01-06 09:12:00,25227264,9134080,9773056,7249920,64688128,57356288,48971776,5799936,50032640,41885696,5189632,109953024,56774656,52957184,,
2022-01-06 09:12:30,25243648,9134080,10018816,7249920,64688128,57356288,48971776,5799936,50032640,41885696,5189632,106029056,56774656,52957184,,
2022-01-06 09:13:00,25264128,9134080,10018816,7249920,64622592,57356288,48971776,5799936,50032640,41885696,5189632,103899136,56774656,52957184,,
2022-01-06 09:13:30,25264128,9134080,9801728,7249920,64622592,57356288,48971776,5799936,50032640,41885696,5189632,103723008,56774656,52957184,,
2022-01-06 09:14:00,25264128,9134080,9883648,7249920,64856064,57356288,48971776,5799936,50032640,41885696,5189632,106061824,56774656,52957184,,
2022-01-06 09:14:30,25264128,9134080,9883648,7249920,64856064,57356288,48971776,5799936,50032640,41885696,5189632,108539904,56774656,52957184,,
2022-01-06 09:15:00,26689536,9134080,9539584,7249920,64856064,57356288,48971776,5799936,50032640,41885696,5189632,140423168,56774656,52957184,,
2022-01-06 09:15:30,26689536,9134080,9973760,7249920,64856064,57356288,48971776,5799936,50032640,41885696,5189632,174272512,56774656,52957184,,
2022-01-06 09:16:00,25264128,9134080,9973760,7249920,64856064,57356288,48971776,5799936,50032640,41885696,5189632,189878272,56774656,52957184,,
2022-01-06 09:16:30,25264128,9134080,10031104,7249920,64856064,57356288,48971776,5799936,50032640,41885696,5189632,248995840,56774656,52957184,,
2022-01-06 09:17:00,25280512,9134080,9723904,7249920,64856064,57356288,48971776,5799936,50032640,41885696,5189632,266080256,56774656,52957184,,
2022-01-06 09:17:30,25280512,9134080,9846784,7249920,64876544,57356288,48971776,5799936,50032640,41885696,5189632,299118592,56774656,52957184,,
2022-01-06 09:18:00,25296896,9134080,9879552,7249920,64876544,57356288,48971776,5799936,50032640,41885696,5189632,369930240,56774656,52957184,,
