"Time","api-gateway","auth0-client","authorization-service","chat-service","chat-service-edge-cloud","crud-service","frontend","location-service","microservice-gateway","oauth-login-site","streaming-service","swagger-aggregator","user-node-service"
2022-01-06 08:55:00,66.5,597,79.4,769,594,66.6,103,1299,153,60.1,1956779,101,786
2022-01-06 08:55:15,66.5,597,79.4,769,594,66.6,103,1299,153,60.1,1956779,101,786
2022-01-06 08:55:30,79.2,762,74.9,784,959,66.5,138,771,68.7,75.2,0,68.7,0
2022-01-06 08:55:45,79.2,762,74.9,784,959,66.5,138,771,68.7,75.2,0,68.7,0
2022-01-06 08:56:00,62.1,779,75.0,769,1036,101,68.8,782,86.0,75.2,3828288,66.5,1036
2022-01-06 08:56:15,62.1,779,75.0,769,1036,101,68.8,782,86.0,75.2,3828288,66.5,1036
2022-01-06 08:56:30,47.1,684,62.1,614,517,64.3,51.6,769,68.7,60.1,1679680,86.0,1208
2022-01-06 08:56:45,47.1,684,62.1,614,517,64.3,51.6,769,68.7,60.1,1679680,86.0,1208
2022-01-06 08:57:00,111,1108,79.4,978,1038,81.6,0,784,0,45.1,1648014,64.3,864
2022-01-06 08:57:15,111,1108,79.4,978,1038,81.6,0,784,0,45.1,1648014,64.3,864
2022-01-06 08:57:30,79.2,0,51.6,745,590,68.7,155,769,138,75.2,1793944,86.0,765
2022-01-06 08:57:45,79.2,0,51.6,745,590,68.7,155,769,138,75.2,1793944,86.0,765
2022-01-06 08:58:00,66.5,1468,92.1,519,963,68.8,86,918,101,60.1,1621320,49.4,995
2022-01-06 08:58:15,66.5,1468,92.1,519,963,68.8,86,918,101,60.1,1621320,49.4,995
2022-01-06 08:58:30,49.3,784,45.0,1036,573,101,86,769,68.7,75.2,1905156,83.8,480
2022-01-06 08:58:45,49.3,784,45.0,1036,573,101,86,769,68.7,75.2,1905156,83.8,480
2022-01-06 08:59:00,652,996,459,769,0,66.5,86,611,86.0,90.2,1109138,0,864
2022-01-06 08:59:15,652,996,459,769,0,66.5,86,611,86.0,90.2,1109138,0,864
2022-01-06 08:59:30,541,764,356,784,982,66.5,68.8,0,0,60.1,2337155,153,939
2022-01-06 08:59:45,541,764,356,784,982,66.5,68.8,0,0,60.1,2337155,153,939
2022-01-06 09:00:00,597,870,0,767,1553,66.6,86,1075,155,75.2,1620878,66.5,786
2022-01-06 09:00:15,597,870,0,767,1553,66.6,86,1075,155,75.2,1620878,66.5,786
2022-01-06 09:00:30,617,887,817,614,323,83.7,51.6,1551,68.7,60.1,1473105,103,519
2022-01-06 09:00:45,617,887,817,614,323,83.7,51.6,1551,68.7,60.1,1473105,103,519
2022-01-06 09:01:00,659,887,396,689,980,64.4,103,423,51.6,75.2,2147239,51.6,0
2022-01-06 09:01:15,659,887,396,689,980,64.4,103,423,51.6,75.2,2147239,51.6,0
2022-01-06 09:01:30,668,592,276,1036,769,66.5,86,825,86.0,45.1,1885373,101,1631
2022-01-06 09:01:45,668,592,276,1036,769,66.5,86,825,86.0,45.1,1885373,101,1631
2022-01-06 09:02:00,683,1131,495,612,840,83.8,34.4,821,68.7,60.1,1701539,86.0,786
2022-01-06 09:02:15,683,1131,495,612,840,83.8,34.4,821,68.7,60.1,1701539,86.0,786
2022-01-06 09:02:30,666,725,353,676,767,94.3,120,1036,0,90.2,1384699,51.6,941
2022-01-06 09:02:45,666,725,353,676,767,94.3,120,1036,0,90.2,1384699,51.6,941
2022-01-06 09:03:00,702,1113,561,1036,786,32.1,34.4,517,187,45.1,1973350,103,519
2022-01-06 09:03:15,702,1113,561,1036,786,32.1,34.4,517,187,45.1,1973350,103,519
2022-01-06 09:03:30,0,989,424,784,786,83.8,103,771,51.6,75.2,1633209,66.5,862
2022-01-06 09:03:45,0,989,424,784,786,83.8,103,771,51.6,75.2,1633209,66.5,862
2022-01-06 09:04:00,921,0,181,769,517,98.7,86,782,68.7,75.2,1586465,68.7,956
2022-01-06 09:04:15,921,0,181,769,517,98.7,86,782,68.7,75.2,1586465,68.7,956
2022-01-06 09:04:30,0,1576,83.7,769,963,47.2,86,769,103,60.1,2200194,66.6,595
2022-01-06 09:04:45,0,1576,83.7,769,963,47.2,86,769,103,60.1,2200194,66.6,595
2022-01-06 09:05:00,137,522,86.0,574,592,83.8,34.4,784,86.0,75.2,1264566,66.5,784
2022-01-06 09:05:15,137,522,86.0,574,592,83.8,34.4,784,86.0,75.2,1264566,66.5,784
2022-01-06 09:05:30,98.6,766,47.2,730,963,68.7,103,0,51.6,75.2,1918080,103,995
2022-01-06 09:05:45,98.6,766,47.2,730,963,68.7,103,0,51.6,75.2,1918080,103,995
2022-01-06 09:06:00,66.5,955,77.2,1032,840,81.6,86,1553,103,75.2,1747707,68.7,769
2022-01-06 09:06:15,66.5,955,77.2,1032,840,81.6,86,1553,103,75.2,1747707,68.7,769
2022-01-06 09:06:30,81.4,855,74.9,788,769,68.7,68.8,728,68.7,45.1,1658093,86.0,480
2022-01-06 09:06:45,81.4,855,74.9,788,769,68.7,68.8,728,68.7,45.1,1658093,86.0,480
2022-01-06 09:07:00,0,631,47.2,612,786,79.4,86,825,86.0,90.2,1966468,86.0,864
2022-01-06 09:07:15,0,631,47.2,612,786,79.4,86,825,86.0,90.2,1966468,86.0,864
2022-01-06 09:07:30,146,515,92.1,674,711,66.5,68.8,982,51.6,60.1,1769199,66.5,728
2022-01-06 09:07:45,146,515,92.1,674,711,66.5,68.8,982,51.6,60.1,1769199,66.5,728
2022-01-06 09:08:00,66.5,833,0,824,823,86.0,86,400,104,0,1405354,51.6,786
2022-01-06 09:08:15,66.5,833,0,824,823,86.0,86,400,104,0,1405354,51.6,786
2022-01-06 09:08:30,74.8,859,135,999,730,83.7,68.8,0,68.7,135,1816886,86.0,0
2022-01-06 09:08:45,74.8,859,135,999,730,83.7,68.8,0,68.7,135,1816886,86.0,0
2022-01-06 09:09:00,2097,987,1263,0,825,64.4,0,1209,51.6,75.2,1617488,101,1594
2022-01-06 09:09:15,2097,987,1263,0,825,64.4,0,1209,51.6,75.2,1617488,101,1594
2022-01-06 09:09:30,3030,1457,1894,1551,730,0,172,1247,103,45.1,1738721,0,728
2022-01-06 09:09:45,3030,1457,1894,1551,730,0,172,1247,103,45.1,1738721,0,728
2022-01-06 09:10:00,3075,1613,1818,767,840,131,34.4,825,86.0,60.1,1327032,116,784
2022-01-06 09:10:15,3075,1613,1818,767,840,131,34.4,825,86.0,60.1,1327032,116,784
2022-01-06 09:10:30,3011,1389,1895,828,980,79.4,86,726,68.7,75.2,2169694,86.0,732
2022-01-06 09:10:45,3011,1389,1895,828,980,79.4,86,726,68.7,75.2,2169694,86.0,732
2022-01-06 09:11:00,2656,1341,1255,478,575,66.5,103,786,86.0,75.2,1907369,68.7,824
2022-01-06 09:11:15,2656,1341,1255,478,575,66.5,103,786,86.0,75.2,1907369,68.7,824
2022-01-06 09:11:30,3440,1404,2101,903,786,114,68.8,1019,49.4,75.2,1106102,101,808
2022-01-06 09:11:45,3440,1404,2101,903,786,114,68.8,1019,49.4,75.2,1106102,101,808
2022-01-06 09:12:00,2039,1356,1645,900,711,34.3,86,573,103,75.2,0,86.0,609
2022-01-06 09:12:15,2039,1356,1645,900,711,34.3,86,573,103,75.2,0,86.0,609
2022-01-06 09:12:30,4065,1468,2082,788,786,86.0,51.6,971,51.6,60.1,2715598,68.7,944
2022-01-06 09:12:45,4065,1468,2082,788,786,86.0,51.6,971,51.6,60.1,2715598,68.7,944
2022-01-06 09:13:00,3058,913,1624,767,825,79.4,103,575,103,75.2,3145302,0,745
2022-01-06 09:13:15,3058,913,1624,767,825,79.4,103,575,103,75.2,3145302,0,745
2022-01-06 09:13:30,3047,1740,1812,784,786,83.7,51.6,0,68.7,45.1,1607594,138,979
2022-01-06 09:13:45,3047,1740,1812,784,786,83.7,51.6,0,68.7,45.1,1607594,138,979
2022-01-06 09:14:00,3020,1009,1961,0,750,83.8,103,1036,86.0,60.1,1672229,101,612
2022-01-06 09:14:15,3020,1009,1961,0,750,83.8,103,1036,86.0,60.1,1672229,101,612
2022-01-06 09:14:30,1941,1747,1835,1612,801,68.7,51.6,1284,68.7,90.2,1624748,66.5,771
2022-01-06 09:14:45,1941,1747,1835,1612,801,68.7,51.6,1284,68.7,90.2,1624748,66.5,771
2022-01-06 09:15:00,3093,993,1847,460,769,81.6,103,997,86.0,75.2,2055324,81.6,1034
2022-01-06 09:15:15,3093,993,1847,460,769,81.6,103,997,86.0,75.2,2055324,81.6,1034
2022-01-06 09:15:30,3736,1525,2487,0,713,34.4,68.8,519,66.5,60.1,1749217,68.7,689
2022-01-06 09:15:45,3736,1525,2487,0,713,34.4,68.8,519,66.5,60.1,1749217,68.7,689
2022-01-06 09:16:00,2320,1213,1780,1803,840,0,86,825,51.6,45.1,1993985,49.4,745
2022-01-06 09:16:15,2320,1213,1780,1803,840,0,86,825,51.6,45.1,1993985,49.4,745
2022-01-06 09:16:30,3034,1822,1948,0,713,193,68.8,767,103,0,1407523,83.8,695
2022-01-06 09:16:45,3034,1822,1948,0,713,193,68.8,767,103,0,1407523,83.8,695
2022-01-06 09:17:00,3018,1085,1273,1553,786,68.7,86,786,86.0,135,2100883,83.7,728
2022-01-06 09:17:15,3018,1085,1273,1553,786,68.7,86,786,86.0,135,2100883,83.7,728
2022-01-06 09:17:30,3390,1651,2459,786,1034,49.4,51.6,730,68.7,75.2,1722999,86.0,863
2022-01-06 09:17:45,3390,1651,2459,786,1034,49.4,51.6,730,68.7,75.2,1722999,86.0,863
2022-01-06 09:18:00,2648,834,1075,517,517,83.8,103,1075,68.8,90.2,1822048,81.6,746
2022-01-06 09:18:15,2648,834,1075,517,517,83.8,103,1075,68.8,90.2,1822048,81.6,746
2022-01-06 09:18:30,4003,1277,2644,867,769,83.7,68.8,784,0,60.1,1539715,49.4,904
2022-01-06 09:18:45,4003,1277,2644,867,769,83.7,68.8,784,0,60.1,1539715,49.4,904
2022-01-06 09:19:00,0,1246,601,689,592,83.8,0,463,137,75.2,1553832,66.5,651
2022-01-06 09:19:15,0,1246,601,689,592,83.8,0,463,137,75.2,1553832,66.5,651
2022-01-06 09:19:30,1081,868,90.4,1038,1036,51.6,172,0,103,60.1,2037243,83.8,730
2022-01-06 09:19:45,1081,868,90.4,1038,1036,51.6,172,0,103,60.1,2037243,83.8,730
2022-01-06 09:20:00,101,891,103,767,0,81.6,68.8,1555,86.0,75.2,1634182,83.7,765
2022-01-06 09:20:15,101,891,103,767,0,81.6,68.8,1555,86.0,75.2,1634182,83.7,765
2022-01-06 09:20:30,49.3,923,75.3,788,1745,85.9,51.6,825,68.7,60.1,1276962,86.0,733
2022-01-06 09:20:45,49.3,923,75.3,788,1745,85.9,51.6,825,68.7,60.1,1276962,86.0,733
2022-01-06 09:21:00,64.3,0,45.0,651,0,83.8,103,879,83.8,45.1,2350918,66.5,840
2022-01-06 09:21:15,64.3,0,45.0,651,0,83.8,103,879,83.8,45.1,2350918,66.5,840
2022-01-06 09:21:30,96.4,1294,89.9,731,769,49.4,0,769,51.6,75.2,1500300,86.0,846
2022-01-06 09:21:45,96.4,1294,89.9,731,769,49.4,0,769,51.6,75.2,1500300,86.0,846
2022-01-06 09:22:00,0,931,75.0,0,1303,98.7,138,692,0,60.1,1065223,0,690
2022-01-06 09:22:15,0,931,75.0,0,1303,98.7,138,692,0,60.1,1065223,0,690
2022-01-06 09:22:30,129,777,59.9,1458,784,68.7,0,978,172,75.2,1864289,133,941
2022-01-06 09:22:45,129,777,59.9,1458,784,68.7,0,978,172,75.2,1864289,133,941
2022-01-06 09:23:00,59.9,595,77.2,1034,1021,0,172,782,86.0,90.2,1806421,98.7,668
2022-01-06 09:23:15,59.9,595,77.2,1034,1021,0,172,782,86.0,90.2,1806421,98.7,668
2022-01-06 09:23:30,81.4,899,64.3,801,786,133,68.8,0,51.6,60.1,2141565,66.5,713
2022-01-06 09:23:45,81.4,899,64.3,801,786,133,68.8,0,51.6,60.1,2141565,66.5,713
2022-01-06 09:24:00,2074,1239,0,747,573,101,86,825,68.7,75.2,1668503,86.0,956
2022-01-06 09:24:15,2074,1239,0,747,573,101,86,825,68.7,75.2,1668503,86.0,956
2022-01-06 09:24:30,4465,1312,6181,784,709,66.5,68.8,1514,86.0,60.1,1942279,49.4,655
2022-01-06 09:24:45,4465,1312,6181,784,709,66.5,68.8,1514,86.0,60.1,1942279,49.4,655
2022-01-06 09:25:00,7367,2410,2510,517,788,81.6,86,558,103,0,1722175,68.7,461
2022-01-06 09:25:15,7367,2410,2510,517,788,81.6,86,558,103,0,1722175,68.7,461
2022-01-06 09:25:30,4081,2473,3880,823,838,47.2,51.6,0,49.4,120,0,83.8,956
2022-01-06 09:25:45,4081,2473,3880,823,838,47.2,51.6,0,49.4,120,0,83.8,956
2022-01-06 09:26:00,7941,1374,3381,980,713,64.3,68.8,1760,68.7,75.2,2877626,83.7,1034
2022-01-06 09:26:15,7941,1374,3381,980,713,64.3,68.8,1760,68.7,75.2,2877626,83.7,1034
2022-01-06 09:26:30,3984,2502,4229,788,573,0,0,728,103,75.2,1728642,68.8,617
2022-01-06 09:26:45,3984,2502,4229,788,573,0,0,728,103,75.2,1728642,68.8,617
2022-01-06 09:27:00,7939,1369,3103,728,1038,148,138,614,86.0,75.2,0,101,978
2022-01-06 09:27:15,7939,1369,3103,728,1038,148,138,614,86.0,75.2,0,101,978
2022-01-06 09:27:30,3991,1974,3630,825,0,81.6,68.8,942,51.6,0,2575679,66.5,652
2022-01-06 09:27:45,3991,1974,3630,825,0,81.6,68.8,942,51.6,0,2575679,66.5,652
2022-01-06 09:28:00,0,1917,3613,728,1303,59.9,138,614,103,105,2766245,66.5,862
2022-01-06 09:28:15,0,1917,3613,728,1303,59.9,138,614,103,105,2766245,66.5,862
2022-01-06 09:28:30,11962,1923,4498,558,0,79.4,86,728,51.6,90.2,1925227,83.8,771
2022-01-06 09:28:45,11962,1923,4498,558,0,79.4,86,728,51.6,90.2,1925227,83.8,771
2022-01-06 09:29:00,7899,1946,2854,995,1671,98.7,68.8,823,103,60.1,0,66.5,782
2022-01-06 09:29:15,7899,1946,2854,995,1671,98.7,68.8,823,103,60.1,0,66.5,782
2022-01-06 09:29:30,7394,2039,4365,0,918,66.5,86,978,68.7,75.2,3916438,66.6,692
2022-01-06 09:29:45,7394,2039,4365,0,918,66.5,86,978,68.7,75.2,3916438,66.6,692
2022-01-06 09:30:00,0,1968,2935,1357,769,0,68.8,784,86.0,45.1,1089745,68.7,690
2022-01-06 09:30:15,0,1968,2935,1357,769,0,68.8,784,86.0,45.1,1089745,68.7,690
2022-01-06 09:30:30,8650,2278,2433,1017,782,114,68.8,784,68.7,90.2,1816060,86.0,691
2022-01-06 09:30:45,8650,2278,2433,1017,782,114,68.8,784,68.7,90.2,1816060,86.0,691
2022-01-06 09:31:00,5167,1501,4092,519,965,116,86,767,86.0,0,2207615,103,864
2022-01-06 09:31:15,5167,1501,4092,519,965,116,86,767,86.0,0,2207615,103,864
2022-01-06 09:31:30,6825,2381,4772,1034,590,47.2,68.8,767,49.4,75.2,0,68.7,956
2022-01-06 09:31:45,6825,2381,4772,1034,590,47.2,68.8,767,49.4,75.2,0,68.7,956
2022-01-06 09:32:00,7901,0,3199,519,769,83.8,86,787,66.5,135,3668791,0,806
2022-01-06 09:32:15,7901,0,3199,519,769,83.8,86,787,66.5,135,3668791,0,806
2022-01-06 09:32:30,4078,1805,3721,1036,0,66.5,68.8,517,103,60.1,1461085,86.0,0
2022-01-06 09:32:45,4078,1805,3721,1036,0,66.5,68.8,517,103,60.1,1461085,86.0,0
2022-01-06 09:33:00,7978,3809,3607,519,1555,103,86,838,86.0,0,1816698,116,1342
2022-01-06 09:33:15,7978,3809,3607,519,1555,103,86,838,86.0,0,1816698,116,1342
2022-01-06 09:33:30,5754,0,2474,0,728,51.6,68.8,983,68.7,120,1551624,101,941
2022-01-06 09:33:45,5754,0,2474,0,728,51.6,68.8,983,68.7,120,1551624,101,941
2022-01-06 09:34:00,2761,2918,2754,1803,825,79.4,86,306,86.0,60.1,1850236,86.0,784
2022-01-06 09:34:15,2761,2918,2754,1803,825,79.4,86,306,86.0,60.1,1850236,86.0,784
2022-01-06 09:34:30,49.3,826,73.1,784,784,81.5,68.8,1230,0,90.2,1581308,66.5,480
2022-01-06 09:34:45,49.3,826,73.1,784,784,81.5,68.8,1230,0,90.2,1581308,66.5,480
2022-01-06 09:35:00,121,1046,90.4,519,519,81.6,86,573,120,75.2,1728713,83.8,904
2022-01-06 09:35:15,121,1046,90.4,519,519,81.6,86,573,120,75.2,1728713,83.8,904
2022-01-06 09:35:30,81.4,752,70.9,901,769,32.2,68.8,786,103,45.1,1862232,68.7,689
2022-01-06 09:35:45,81.4,752,70.9,901,769,32.2,68.8,786,103,45.1,1862232,68.7,689
2022-01-06 09:36:00,62.1,803,75.0,653,902,85.9,86,978,86.0,0,1628038,66.5,826
2022-01-06 09:36:15,62.1,803,75.0,653,902,85.9,86,978,86.0,0,1628038,66.5,826
2022-01-06 09:36:30,79.2,608,0,1036,918,83.8,68.8,558,68.7,135,0,66.6,808
2022-01-06 09:36:45,79.2,608,0,1036,918,83.8,68.8,558,68.7,135,0,66.6,808
2022-01-06 09:37:00,64.3,764,109,769,519,101,68.8,0,86.0,90.2,3895702,101,786
2022-01-06 09:37:15,64.3,764,109,769,519,101,68.8,0,86.0,90.2,3895702,101,786
2022-01-06 09:37:30,96.4,779,79.4,534,963,86.0,68.8,1301,68.7,60.1,1570512,0,0
2022-01-06 09:37:45,96.4,779,79.4,534,963,86.0,68.8,1301,68.7,60.1,1570512,0,0
2022-01-06 09:38:00,47.1,760,89.9,1019,840,68.7,103,767,86.0,0,1636320,118,1036
2022-01-06 09:38:15,47.1,760,89.9,1019,840,68.7,103,767,86.0,0,1636320,118,1036
2022-01-06 09:38:30,81.4,779,59.9,748,782,32.2,68.8,995,83.8,90.2,1609335,0,1247
2022-01-06 09:38:45,81.4,779,59.9,748,782,32.2,68.8,995,83.8,90.2,1609335,0,1247
2022-01-06 09:39:00,4113,1281,2548,556,713,103,86,784,68.7,120,0,150,747
2022-01-06 09:39:15,4113,1281,2548,556,713,103,86,784,68.7,120,0,150,747
2022-01-06 09:39:30,10316,2400,6261,978,799,49.4,86,0,68.7,60.1,3757926,103,767
2022-01-06 09:39:45,10316,2400,6261,978,799,49.4,86,0,68.7,60.1,3757926,103,767
2022-01-06 09:40:00,12055,3074,7995,825,752,101,0,1553,68.8,0,1587281,49.4,0
2022-01-06 09:40:15,12055,3074,7995,825,752,101,0,1553,68.8,0,1587281,49.4,0
2022-01-06 09:40:30,10068,3237,6688,517,784,64.3,120,808,66.5,135,1696080,86.0,1381
2022-01-06 09:40:45,10068,3237,6688,517,784,64.3,120,808,66.5,135,1696080,86.0,1381
2022-01-06 09:41:00,0,3104,4077,1038,827,0,103,0,103,60.1,1827996,66.5,997
2022-01-06 09:41:15,0,3104,4077,1038,827,0,103,0,103,60.1,1827996,66.5,997
2022-01-06 09:41:30,24068,3998,7463,801,974,165,51.6,1782,51.6,75.2,1629771,83.8,767
2022-01-06 09:41:45,24068,3998,7463,801,974,165,51.6,1782,51.6,75.2,1629771,83.8,767
2022-01-06 09:42:00,11122,3070,8074,752,0,83.8,103,767,68.7,75.2,1790529,103,786
2022-01-06 09:42:15,11122,3070,8074,752,0,83.8,103,767,68.7,75.2,1790529,103,786
2022-01-06 09:42:30,12378,1701,7545,786,1092,64.3,68.8,519,103,45.1,1935988,66.5,977
2022-01-06 09:42:45,12378,1701,7545,786,1092,64.3,68.8,519,103,45.1,1935988,66.5,977
2022-01-06 09:43:00,11547,3501,7799,769,782,66.6,86,995,86.0,75.2,1705063,51.6,709
2022-01-06 09:43:15,11547,3501,7799,769,782,66.6,86,995,86.0,75.2,1705063,51.6,709
2022-01-06 09:43:30,0,3396,8279,517,965,0,0,599,51.6,75.2,1064377,103,670
2022-01-06 09:43:45,0,3396,8279,517,965,0,0,599,51.6,75.2,1064377,103,670
2022-01-06 09:44:00,20202,0,6035,997,840,98.7,103,745,103,75.2,1715500,64.3,803
2022-01-06 09:44:15,20202,0,6035,997,840,98.7,103,745,103,75.2,1715500,64.3,803
2022-01-06 09:44:30,15848,5612,8409,577,461,116,138,767,68.7,60.1,2127454,68.8,713
2022-01-06 09:44:45,15848,5612,8409,577,461,116,138,767,68.7,60.1,2127454,68.8,713
2022-01-06 09:45:00,9888,0,5987,942,838,0,68.8,650,86.0,0,1504488,85.9,825
2022-01-06 09:45:15,9888,0,5987,942,838,0,68.8,650,86.0,0,1504488,85.9,825
2022-01-06 09:45:30,13249,7323,5889,859,1038,135,51.6,1170,51.6,135,2279176,0,956
2022-01-06 09:45:45,13249,7323,5889,859,1038,135,51.6,1170,51.6,135,2279176,0,956
2022-01-06 09:46:00,9971,3013,7479,0,767,0,86,556,103,75.2,1601102,133,0
2022-01-06 09:46:15,9971,3013,7479,0,767,0,86,556,103,75.2,1601102,133,0
2022-01-06 09:46:30,13767,2047,9089,1286,713,185,86,997,68.7,0,1091972,0,1114
2022-01-06 09:46:45,13767,2047,9089,1286,713,185,86,997,68.7,0,1091972,0,1114
2022-01-06 09:47:00,10123,0,6577,786,0,81.6,86,500,86.0,135,0,187,997
2022-01-06 09:47:15,10123,0,6577,786,0,81.6,86,500,86.0,135,0,187,997
2022-01-06 09:47:30,14148,6018,7359,0,1628,49.4,51.6,786,68.7,60.1,4342182,68.7,727
2022-01-06 09:47:45,14148,6018,7359,0,1628,49.4,51.6,786,68.7,60.1,4342182,68.7,727
2022-01-06 09:48:00,11237,3764,4040,1568,728,81.6,103,767,86.0,0,1821237,68.7,824
