"Time","api-gateway","auth0-client","authorization-service","chat-service","chat-service-edge-cloud","crud-service","frontend","location-service","microservice-gateway","oauth-login-site","streaming-service","swagger-aggregator","user-node-service"
2022-01-06 08:55:00,56.7,145,83.8,180,162,69.5,1976,320,151,206,9067,101,198
2022-01-06 08:55:15,56.7,145,83.8,180,162,69.5,1976,320,151,206,9067,101,198
2022-01-06 08:55:30,74.8,197,88.2,194,216,67.3,2634,183,66.1,257,0,65.9,0
2022-01-06 08:55:45,74.8,197,88.2,194,216,67.3,2634,183,66.1,257,0,65.9,0
2022-01-06 08:56:00,61.1,217,88.2,180,250,99.8,1317,196,82.7,257,19406,68.1,250
2022-01-06 08:56:15,61.1,217,88.2,180,250,99.8,1317,196,82.7,257,19406,68.1,250
2022-01-06 08:56:30,45.3,197,68.3,146,124,69.5,988,180,66.1,206,9028,82.3,300
2022-01-06 08:56:45,45.3,197,68.3,146,124,69.5,988,180,66.1,206,9028,82.3,300
2022-01-06 08:57:00,104,286,83.8,234,254,87.9,0,196,0,154,9880,70.3,201
2022-01-06 08:57:15,104,286,83.8,234,254,87.9,0,196,0,154,9880,70.3,201
2022-01-06 08:57:30,74.8,0,46.3,192,158,65.1,2964,185,132,257,8444,82.3,180
2022-01-06 08:57:45,74.8,0,46.3,192,158,65.1,2964,185,132,257,8444,82.3,180
2022-01-06 08:58:00,56.7,405,104,126,216,65.1,1647,233,101,206,8510,51.6,250
2022-01-06 08:58:15,56.7,405,104,126,216,65.1,1647,233,101,206,8510,51.6,250
2022-01-06 08:58:30,43.1,217,52.9,250,142,102,1647,180,66.1,257,8817,84.5,124
2022-01-06 08:58:45,43.1,217,52.9,250,142,102,1647,180,66.1,257,8817,84.5,124
2022-01-06 08:59:00,930,285,342,180,0,71.7,1647,153,82.7,309,1743896,0,203
2022-01-06 08:59:15,930,285,342,180,0,71.7,1647,153,82.7,309,1743896,0,203
2022-01-06 08:59:30,751,223,277,194,234,71.7,1317,0,0,206,12866376,153,228
2022-01-06 08:59:45,751,223,277,194,234,71.7,1317,0,0,206,12866376,153,228
2022-01-06 09:00:00,821,240,0,182,376,67.3,1647,257,149,257,8319041,68.1,196
2022-01-06 09:00:15,821,240,0,182,376,67.3,1647,257,149,257,8319041,68.1,196
2022-01-06 09:00:30,838,255,621,146,87.7,85.7,988,377,66.1,206,6721665,98.8,126
2022-01-06 09:00:45,838,255,621,146,87.7,85.7,988,377,66.1,206,6721665,98.8,126
2022-01-06 09:01:00,916,245,306,174,232,71.7,1976,95.5,49.6,257,11559354,49.4,0
2022-01-06 09:01:15,916,245,306,174,232,71.7,1976,95.5,49.6,257,11559354,49.4,0
2022-01-06 09:01:30,923,173,226,250,180,69.5,1647,211,82.7,154,10223462,101,379
2022-01-06 09:01:45,923,173,226,250,180,69.5,1647,211,82.7,154,10223462,101,379
2022-01-06 09:02:00,932,318,373,144,216,85.7,659,198,68.3,206,9231749,82.3,198
2022-01-06 09:02:15,932,318,373,144,216,85.7,659,198,68.3,206,9231749,82.3,198
2022-01-06 09:02:30,924,195,279,162,178,106,2305,250,0,309,7486055,49.4,230
